1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
1.6.5.11	NADH-quinone oxidoreductase subunit 11 (EC 1.6.5.11) (NADH dehydrogenase I, subunit 11) (NDH-1, subunit 11)
1.6.5.12	Demethylphylloquinone reductase NdbB (EC 1.6.5.12)
1.6.5.2	NAD(P)H dehydrogenase (quinone) (EC 1.6.5.2) (Flavoprotein WrbA) (NAD(P)H:quinone oxidoreductase) (NQO)
1.6.5.5	Quinone oxidoreductase 1 (EC 1.6.5.5) (NADPH:quinone reductase 1) (Zeta-crystallin homolog protein)
1.6.5.8	Na(+)-translocating NADH-quinone reductase subunit B (Na(+)-NQR subunit B) (Na(+)-translocating NQR subunit B) (EC 1.6.5.8) (NQR complex subunit B) (NQR-1 subunit B)
1.6.99.1	Probable NADPH dehydrogenase (EC 1.6.99.1) (Estrogen-binding protein) (EBP)
1.6.99.3	NADH dehydrogenase (EC 1.6.99.3) (H(2)O(2)-forming NADH oxidase) (NADH:oxygen oxidoreductase)
1.7.1.13	NADPH-dependent 7-cyano-7-deazaguanine reductase (EC 1.7.1.13) (7-cyano-7-carbaguanine reductase) (NADPH-dependent nitrile oxidoreductase) (PreQ(0) reductase)
1.7.1.15	Nitrite reductase (NADH) small subunit (EC 1.7.1.15)
1.7.1.4	Nitrite reductase [NAD(P)H] (EC 1.7.1.4)
1.7.1.7	GMP reductase (EC 1.7.1.7) (Guanosine 5'-monophosphate oxidoreductase) (Guanosine monophosphate reductase)
1.7.2.1	Copper-containing nitrite reductase (EC 1.7.2.1) (Cu-NIR)
1.7.2.2	Cytochrome c-552 (EC 1.7.2.2) (Ammonia-forming cytochrome c nitrite reductase) (Cytochrome c nitrite reductase)
1.7.2.3	Trimethylamine-N-oxide reductase 2 (TMAO reductase 2) (Trimethylamine oxidase 2) (EC 1.7.2.3)
1.7.2.5	Nitric oxide reductase subunit B (EC 1.7.2.5) (NOR large subunit) (Nitric oxide reductase cytochrome b subunit)
1.7.2.6	Hydroxylamine oxidoreductase (HAO) (EC 1.7.2.6)
1.7.7.1	Ferredoxin--nitrite reductase, chloroplastic (EC 1.7.7.1)
1.7.7.2	Assimilatory nitrate reductase (EC 1.7.7.2)
1.7.99.1	Hydroxylamine reductase (EC 1.7.99.1) (Hybrid-cluster protein) (HCP) (Prismane protein)
1.7.99.4	Respiratory nitrate reductase 2 alpha chain (EC 1.7.99.4)
1.8.1.14	Coenzyme A disulfide reductase (CoA-disulfide reductase) (CoADR) (EC 1.8.1.14)
1.8.1.15	Mycothione reductase (EC 1.8.1.15) (Mycothiol-disulfide reductase) (NADPH-dependent mycothione reductase)
1.8.1.2	Sulfite reductase [NADPH] hemoprotein beta-component (SiR-HP) (SiRHP) (EC 1.8.1.2)
1.8.1.4	Dihydrolipoyl dehydrogenase 1, mitochondrial (AtmLPD1) (mtLPD1) (EC 1.8.1.4) (Dihydrolipoamide dehydrogenase 1) (Glycine cleavage system L protein 1) (Pyruvate dehydrogenase complex E3 subunit 1) (E3-1) (PDC-E3 1)
1.8.1.5	2-oxopropyl-CoM reductase, carboxylating (EC 1.8.1.5) (Aliphatic epoxide carboxylation component II) (NADPH:2-ketopropyl-CoM carboxylase/oxidoreductase) (2-KPCC)
1.8.1.7	Glutathione reductase, cytosolic (GR) (GRase) (EC 1.8.1.7)
1.8.1.8	Thioredoxin 2 (Trx-2) (EC 1.8.1.8) (Protein-disulfide reductase)
1.8.1.9	Thioredoxin reductase-like selenoprotein T (SelT) (EC 1.8.1.9)
1.8.2.2	Thiosulfate dehydrogenase (EC 1.8.2.2) (Tetrathionate synthase)
1.8.2.3	Sulfide dehydrogenase [flavocytochrome c] flavoprotein chain (EC 1.8.2.3) (FCSD) (Flavocytochrome c flavoprotein subunit) (FC)
1.8.4.11	Peptide methionine sulfoxide reductase A3 (AtMSRA3) (EC 1.8.4.11) (Peptide-methionine (S)-S-oxide reductase) (Peptide Met(O) reductase) (Protein-methionine-S-oxide reductase)
1.8.4.12	Peptide methionine sulfoxide reductase B1, chloroplastic (OsMSRB1) (EC 1.8.4.12) (Peptide-methionine (R)-S-oxide reductase)
1.8.4.13	Biotin sulfoxide reductase (BDS reductase) (BSO reductase) (EC 1.-.-.-) (L-methionine-(S)-sulfoxide reductase) (Met-S-SO reductase) (EC 1.8.4.13)
1.8.4.14	Free methionine-R-sulfoxide reductase (fRMsr) (EC 1.8.4.14) (GAF domain-containing protein YKL069W)
1.8.4.8	Phosphoadenosine phosphosulfate reductase (EC 1.8.4.8) (3'-phosphoadenylylsulfate reductase) (PAPS reductase, thioredoxin dependent) (PAPS sulfotransferase) (PAdoPS reductase)
1.8.5.3	Putative dimethyl sulfoxide reductase catalytic subunit A (DMSO reductase subunit A) (EC 1.8.5.3)
1.8.5.4	Sulfide-quinone reductase (SQR) (EC 1.8.5.4) (Sulfide:quinone oxidoreductase)
1.8.5.5	Thiosulfate reductase molybdopterin-containing subunit PhsA (EC 1.8.5.5) (Thiosulfate reductase subunit alpha)
1.8.5.7	Glutathionyl-hydroquinone reductase PcpF (GS-HQR) (EC 1.8.5.7)
1.8.7.1	Sulfite reductase [ferredoxin], chloroplastic (ZmSiR) (EC 1.8.7.1)
1.8.7.2	Ferredoxin-thioredoxin reductase catalytic chain, chloroplastic (FTR-C) (EC 1.8.7.2) (B2) (Ferredoxin-thioredoxin reductase subunit B) (FTR-B)
1.8.98.1	CoB--CoM heterodisulfide reductase iron-sulfur subunit A (EC 1.8.98.1)
1.8.98.3	Coenzyme F420-dependent sulfite reductase (EC 1.8.98.3) (Sulfite reductase (coenzyme F420))
1.8.99.1	sulfite reductase
1.8.99.2	Adenylylsulfate reductase subunit alpha (AdoPSO(4) reductase subunit A) (EC 1.8.99.2) (Adenosine 5'-phosphosulfate reductase subunit alpha) (APSR subunit A)
1.8.99.5	Sulfite reductase, dissimilatory-type subunit beta (EC 1.8.99.5) (Hydrogensulfite reductase subunit beta)
1.9.3.1	Cytochrome c oxidase subunit 1 homolog, bacteroid (EC 1.9.3.1) (Cytochrome CBB3 subunit 1) (Cytochrome c oxidase polypeptide I homolog) (Heme B/copper cytochrome c oxidase subunit)
1.9.6.1	Periplasmic nitrate reductase (EC 1.9.6.1)
1.97.1.12	Photosystem I P700 chlorophyll a apoprotein A1 (EC 1.97.1.12) (PSI-A) (PsaA)
1.97.1.2	Pyrogallol hydroxytransferase large subunit (EC 1.97.1.2) (Transhydroxylase subunit alpha)
1.97.1.4	Pyruvate formate-lyase 1-activating enzyme (EC 1.97.1.4) (Formate-C-acetyltransferase-activating enzyme 1) (PFL-activating enzyme 1)
2.1.1.10	Homocysteine S-methyltransferase 2 (EC 2.1.1.10) (S-adenosylmethionine metabolism protein 4) (S-methylmethionine:homocysteine methyltransferase 2) (SMM:Hcy S-methyltransferase 2)
2.1.1.107	Uroporphyrinogen-III C-methyltransferase (Urogen III methylase) (EC 2.1.1.107) (SUMT) (Uroporphyrinogen III methylase) (UROM)
2.1.1.11	Magnesium-protoporphyrin O-methyltransferase (EC 2.1.1.11) (Magnesium-protoporphyrin IX methyltransferase)
2.1.1.113	Modification methylase MwoI (M.MwoI) (EC 2.1.1.113) (N-4 cytosine-specific methyltransferase MwoI)
2.1.1.13	Methionine synthase (EC 2.1.1.13) (5-methyltetrahydrofolate--homocysteine methyltransferase) (Vitamin-B12 dependent methionine synthase) (MS)
2.1.1.132	Precorrin-6Y C(5,15)-methyltransferase [decarboxylating] (Precorrin-6 methyltransferase) (Precorrin-6Y methylase) (EC 2.1.1.132)
2.1.1.133	Precorrin-4 C(11)-methyltransferase (EC 2.1.1.133) (Precorrin-3 methylase)
2.1.1.137	Arsenite methyltransferase (EC 2.1.1.137)
2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase 1 (EC 2.1.1.14) (Cobalamin-independent methionine synthase 1)
2.1.1.144	Trans-aconitate 2-methyltransferase (EC 2.1.1.144)
2.1.1.148	Flavin-dependent thymidylate synthase (FDTS) (EC 2.1.1.148) (FAD-dependent thymidylate synthase) (Thymidylate synthase ThyX) (TS) (TSase)
2.1.1.151	Cobalt-precorrin-2 C(20)-methyltransferase (EC 2.1.1.151) (S-adenosyl-L-methionine--cobalt-precorrin-2 methyltransferase)
2.1.1.156	Glycine/sarcosine N-methyltransferase (EC 2.1.1.156)
2.1.1.161	Dimethylglycine N-methyltransferase (EC 2.1.1.161)
2.1.1.163	Demethylmenaquinone methyltransferase (EC 2.1.1.163)
2.1.1.166	Ribosomal RNA large subunit methyltransferase E (EC 2.1.1.166) (23S rRNA Um2552 methyltransferase) (Cell division protein FtsJ) (rRNA (uridine-2'-O-)-methyltransferase)
2.1.1.170	Ribosomal RNA small subunit methyltransferase G (EC 2.1.1.170) (16S rRNA 7-methylguanosine methyltransferase) (16S rRNA m7G methyltransferase) (Glucose-inhibited division protein B)
2.1.1.171	Ribosomal RNA small subunit methyltransferase D (EC 2.1.1.171) (16S rRNA m2G966 methyltransferase) (rRNA (guanine-N(2)-)-methyltransferase)
2.1.1.172	Ribosomal RNA small subunit methyltransferase C (EC 2.1.1.172) (16S rRNA m2G1207 methyltransferase) (rRNA (guanine-N(2)-)-methyltransferase RsmC)
2.1.1.173	Ribosomal RNA large subunit methyltransferase L (EC 2.1.1.173) (23S rRNA m2G2445 methyltransferase) (rRNA (guanine-N(2)-)-methyltransferase RlmL)
2.1.1.174	Ribosomal RNA large subunit methyltransferase G (EC 2.1.1.174) (23S rRNA m2G1835 methyltransferase) (rRNA (guanine-N(2)-)-methyltransferase RlmG)
2.1.1.176	Ribosomal RNA small subunit methyltransferase B (EC 2.1.1.176) (16S rRNA m5C967 methyltransferase) (rRNA (cytosine-C(5)-)-methyltransferase RsmB)
2.1.1.177	Ribosomal RNA large subunit methyltransferase H (EC 2.1.1.177) (23S rRNA (pseudouridine1915-N3)-methyltransferase) (23S rRNA m3Psi1915 methyltransferase) (rRNA (pseudouridine-N3-)-methyltransferase RlmH)
2.1.1.178	Ribosomal RNA small subunit methyltransferase F (EC 2.1.1.178) (16S rRNA m5C1407 methyltransferase) (rRNA (cytosine-C(5)-)-methyltransferase RsmF)
2.1.1.179	16S rRNA (guanine(1405)-N(7))-methyltransferase (EC 2.1.1.179) (16S rRNA m7G1405 methyltransferase)
2.1.1.181	Ribosomal RNA large subunit methyltransferase F (EC 2.1.1.181) (23S rRNA mA1618 methyltransferase) (rRNA adenine N-6-methyltransferase)
2.1.1.182	Ribosomal RNA small subunit methyltransferase A (EC 2.1.1.182) (16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase) (16S rRNA dimethyladenosine transferase) (16S rRNA dimethylase) (S-adenosylmethionine-6-N', N'-adenosyl(rRNA) dimethyltransferase)
2.1.1.184	rRNA adenine N-6-methyltransferase (EC 2.1.1.184) (Erythromycin resistance protein) (Macrolide-lincosamide-streptogramin B resistance protein)
2.1.1.185	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB (EC 2.1.1.185) (23S rRNA (guanosine2251 2'-O)-methyltransferase) (23S rRNA Gm2251 2'-O-methyltransferase)
2.1.1.186	Ribosomal RNA large subunit methyltransferase M (EC 2.1.1.186) (23S rRNA (cytidine2498-2'-O)-methyltransferase) (23S rRNA 2'-O-ribose methyltransferase RlmM)
2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase (EC 2.1.1.187) (23S rRNA m1G745 methyltransferase) (Ribosomal RNA large subunit methyltransferase A)
2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase (EC 2.1.1.189) (23S rRNA(m5U747)-methyltransferase)
2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD (EC 2.1.1.190) (23S rRNA(m5U1939)-methyltransferase)
2.1.1.191	Ribosomal RNA large subunit methyltransferase I (EC 2.1.1.191) (23S rRNA m5C1962 methyltransferase) (rRNA (cytosine-C(5)-)-methyltransferase RlmI)
2.1.1.192	Probable dual-specificity RNA methyltransferase RlmN (EC 2.1.1.192) (23S rRNA (adenine(2503)-C(2))-methyltransferase) (23S rRNA m2A2503 methyltransferase) (Ribosomal RNA large subunit methyltransferase N) (tRNA (adenine(37)-C(2))-methyltransferase) (tRNA m2A37 methyltransferase)
2.1.1.193	Ribosomal RNA small subunit methyltransferase E (EC 2.1.1.193) (16S rRNA m3U1498 methyltransferase)
2.1.1.195	Cobalt-precorrin-5B C(1)-methyltransferase (EC 2.1.1.195) (Cobalt-precorrin-6A synthase)
2.1.1.196	Probable cobalt-precorrin-6B C(15)-methyltransferase (decarboxylating) (EC 2.1.1.196)
2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase (Malonyl-ACP O-methyltransferase) (EC 2.1.1.197) (Biotin synthesis protein BioC)
2.1.1.198	Ribosomal RNA small subunit methyltransferase I (EC 2.1.1.198) (16S rRNA 2'-O-ribose C1402 methyltransferase) (rRNA (cytidine-2'-O-)-methyltransferase RsmI)
2.1.1.199	Ribosomal RNA small subunit methyltransferase H (EC 2.1.1.199) (16S rRNA m(4)C1402 methyltransferase) (rRNA (cytosine-N(4)-)-methyltransferase RsmH)
2.1.1.200	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ (EC 2.1.1.200) (TrMet(Xm32)) (tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase) (tRNA Cm32/Um32 methyltransferase)
2.1.1.206	tRNA (cytidine(56)-2'-O)-methyltransferase (EC 2.1.1.206) (tRNA ribose 2'-O-methyltransferase aTrm56)
2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase (EC 2.1.1.207) (tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmL)
2.1.1.210	Demethylspheroidene O-methyltransferase (EC 2.1.1.210) (Hydroxyneurosporene methyltransferase)
2.1.1.213	tRNA (guanine(10)-N2)-dimethyltransferase (EC 2.1.1.213) ((Pab)Trm-G10) (tRNA:G10 dimethyltransferase)
2.1.1.215	tRNA (guanine(26)-N(2)/guanine(27)-N(2))-dimethyltransferase (EC 2.1.1.215)
2.1.1.216	Probable tRNA (guanine(26)-N(2))-dimethyltransferase 2 (EC 2.1.1.216) (tRNA 2,2-dimethylguanosine-26 methyltransferase 2) (tRNA(guanine-26,N(2)-N(2)) methyltransferase 2) (tRNA(m(2,2)G26)dimethyltransferase 2)
2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase (EC 2.1.1.217) (TrMet(m1A22)) (tRNA(m1A22)-methyltransferase) (tRNA(m1A22)MTase)
2.1.1.218	tRNA (adenine(9)-N1)-methyltransferase (EC 2.1.1.218) (tRNA(m1A9)-methyltransferase) (tRNA(m1A9)MTase)
2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase TrmI (EC 2.1.1.219) (tRNA(m1A57/58)-methyltransferase)
2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase catalytic subunit trmt61a (EC 2.1.1.220) (tRNA(m1A58)-methyltransferase subunit trmt61A) (tRNA(m1A58)MTase subunit trmt61A)
2.1.1.223	tRNA1(Val) (adenine(37)-N6)-methyltransferase (EC 2.1.1.223) (tRNA m6A37 methyltransferase)
2.1.1.228	tRNA (guanine(37)-N1)-methyltransferase Trm5b (EC 2.1.1.228) (M1G-methyltransferase) (tRNA [GM37] methyltransferase)
2.1.1.242	Ribosomal RNA small subunit methyltransferase J (EC 2.1.1.242) (16S rRNA m2G1516 methyltransferase) (rRNA (guanine-N(2)-)-methyltransferase)
2.1.1.245	Acetyl-CoA decarbonylase/synthase complex subunit gamma (ACDS complex subunit gamma) (EC 2.1.1.245) (5-methyltetrahydrosarcinapterin:corrinoid/iron-sulfur protein Co-methyltransferase) (ACDS complex methyltransferase) (Corrinoid/iron-sulfur component large subunit)
2.1.1.246	Methylcobamide:CoM methyltransferase MtaA (EC 2.1.1.246) (Methylcobalamin: Coenzyme M methyltransferase) ([Methyl-Co(III) methanol-specific corrinoid protein]:coenzyme M methyltransferase)
2.1.1.254	Erythromycin 3''-O-methyltransferase (EC 2.1.1.254) (Erythromycin biosynthesis protein G)
2.1.1.255	Geranyl diphosphate 2-C-methyltransferase (GPP methyltransferase) (EC 2.1.1.255)
2.1.1.256	tRNA (guanine(6)-N2)-methyltransferase (EC 2.1.1.256) (tRNA:m2G6 methyltransferase)
2.1.1.257	tRNA (pseudouridine(54)-N(1))-methyltransferase (EC 2.1.1.257)
2.1.1.264	Ribosomal RNA large subunit methyltransferase K (EC 2.1.1.264) (23S rRNA m7G2069 methyltransferase) (rRNA (guanine-N(7)-)-methyltransferase RlmK)
2.1.1.265	Tellurite methyltransferase (EC 2.1.1.265) (Chalcogen-detoxifying protein TehB) (Selenite methyltransferase) (Tellurite resistance protein TehB)
2.1.1.266	Ribosomal RNA large subunit methyltransferase J (EC 2.1.1.266) (23S rRNA (adenine(2030)-N6)-methyltransferase) (23S rRNA m6A2030 methyltransferase)
2.1.1.269	Dimethylsulfonioproprionate demethylase DmdA (EC 2.1.1.269)
2.1.1.271	Cobalt-precorrin-4 C(11)-methyltransferase (EC 2.1.1.271) (Cobalt-precorrin-3 methylase)
2.1.1.282	tRNA(Phe) 7-((3-amino-3-carboxypropyl)-4-demethylwyosine(37)-N(4))-methyltransferase (EC 2.1.1.282) (tRNA wyosine derivatives biosynthesis protein Taw3)
2.1.1.289	Cobalt-precorrin-7 C(5)-methyltransferase (EC 2.1.1.289) (Cobalt-precorrin-6Y C(5)-methyltransferase) (Cobalt-precorrin-6 methyltransferase) (Cobalt-precorrin-6Y methylase)
2.1.1.295	2-methyl-6-phytyl-1,4-hydroquinone methyltransferase 2, chloroplastic (EC 2.1.1.295) (37 kDa inner envelope membrane protein) (E37) (MPBQ/MSBQ methyltransferase) (Protein VTE3 homolog)
2.1.1.297	Release factor glutamine methyltransferase (RF MTase) (EC 2.1.1.297) (N5-glutamine methyltransferase PrmC) (Protein-(glutamine-N5) MTase PrmC) (Protein-glutamine N-methyltransferase PrmC)
2.1.1.298	50S ribosomal protein L3 glutamine methyltransferase (L3 MTase) (EC 2.1.1.298) (N5-glutamine methyltransferase PrmB)
2.1.1.315	27-O-demethylrifamycin SV methyltransferase (DMRSV methyltransferase) (EC 2.1.1.315)
2.1.1.327	Phenazine-1-carboxylate N-methyltransferase (EC 2.1.1.327)
2.1.1.33	tRNA (guanine-N(7)-)-methyltransferase (EC 2.1.1.33) (tRNA (guanine(46)-N(7))-methyltransferase) (tRNA(m7G46)-methyltransferase)
2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase (EC 2.1.1.34) (tRNA [Gm18] methyltransferase)
2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase homolog (EC 2.1.1.35) (TRM2 homolog)
2.1.1.37	DNA (cytosine-5)-methyltransferase 1B (OsMET1b) (EC 2.1.1.37) (DNA methyltransferase 1-2) (OsMET1-2)
2.1.1.44	Histidine N-alpha-methyltransferase (EC 2.1.1.44) (Histidine trimethyltransferase)
2.1.1.45	Probable thymidylate synthase (EC 2.1.1.45)
2.1.1.61	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC (tRNA mnm(5)s(2)U biosynthesis bifunctional protein) [Includes: tRNA (mnm(5)s(2)U34)-methyltransferase (EC 2.1.1.61); FAD-dependent cmnm(5)s(2)U34 oxidoreductase (EC 1.5.-.-)]
2.1.1.63	Methylated-DNA--protein-cysteine methyltransferase, inducible (EC 2.1.1.63) (O-6-methylguanine-DNA alkyltransferase) (O6-methylguanine-DNA methyltransferase) (MGMT)
2.1.1.72	Probable type I restriction enzyme BthVORF4518P M protein (M.BthVORF4518P) (EC 2.1.1.72)
2.1.1.74	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO (EC 2.1.1.74) (Folate-dependent tRNA (uracil-5-)-methyltransferase) (Folate-dependent tRNA(M-5-U54)-methyltransferase)
2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase (PIMT) (EC 2.1.1.77) (L-isoaspartyl protein carboxyl methyltransferase) (Protein L-isoaspartyl/D-aspartyl methyltransferase) (Protein-beta-aspartate methyltransferase)
2.1.1.79	Cyclopropane mycolic acid synthase MmaA2 (CMAS) (EC 2.1.1.79) (Cyclopropane-fatty-acyl-phospholipid synthase) (CFA synthase) (Mycolic acid methyltransferase) (MA-MT) (S-adenosylmethionine-dependent methyltransferase) (AdoMet-MT) (SAM-MT)
2.1.1.80	Chemotaxis protein methyltransferase (EC 2.1.1.80)
2.1.1.86	Tetrahydromethanopterin S-methyltransferase subunit H (EC 2.1.1.86) (N5-methyltetrahydromethanopterin--coenzyme M methyltransferase subunit H)
2.1.1.90	Methanol--corrinoid protein co-methyltransferase (EC 2.1.1.90) (Methanol:corrinoid methyltransferase 1 subunit of 50 kDa) (MT1 subunit 50 kDa)
2.1.1.98	Diphthine synthase (EC 2.1.1.98) (Diphthamide biosynthesis methyltransferase)
2.1.1.n11	Bifunctional transcriptional activator/DNA repair enzyme AdaA (Methylphosphotriester-DNA methyltransferase) (Methylphosphotriester-DNA--protein-cysteine S-methyltransferase) (EC 2.1.1.n11)
2.1.2.1	Serine hydroxymethyltransferase 1 (SHM1) (SHMT 1) (Serine methylase 1) (EC 2.1.2.1)
2.1.2.10	Aminomethyltransferase, mitochondrial (EC 2.1.2.10) (Glycine cleavage system T protein) (GCVT)
2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase (EC 2.1.2.11) (Ketopantoate hydroxymethyltransferase) (KPHMT)
2.1.2.2	Phosphoribosylglycinamide formyltransferase (EC 2.1.2.2) (5'-phosphoribosylglycinamide transformylase) (GAR transformylase) (GART)
2.1.2.9	Methionyl-tRNA formyltransferase, mitochondrial (MtFMT) (EC 2.1.2.9)
2.1.3.2	Aspartate carbamoyltransferase (EC 2.1.3.2) (Aspartate transcarbamylase) (ATCase)
2.1.3.3	Ornithine carbamoyltransferase 2, anabolic (OTCase 2) (EC 2.1.3.3) (Ornithine carbamoyltransferase 2, phaseolotoxin-insensitive) (Phaseolotoxin-resistant ornithine carbamoyltransferase) (Toxin-resistant enzyme) (ROCT)
2.1.3.6	Putrescine carbamoyltransferase (PTC) (PTCase) (EC 2.1.3.6) (Agmatine catabolism protein B) (Putrescine transcarbamoylase) (Putrescine transcarbamylase)
2.1.3.9	N-acetylornithine carbamoyltransferase (AOTCase) (EC 2.1.3.9)
2.1.4.2	Inosamine-phosphate amidinotransferase 1 (EC 2.1.4.2) (Aminocyclitol amidinotransferase) (ADT) (Inosamine-phosphate amidinotransferase I)
2.10.1.1	Molybdopterin molybdenumtransferase 2 (MPT Mo-transferase 2) (EC 2.10.1.1)
2.2.1.1	Transketolase 2 (EC 2.2.1.1)
2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase (ADH synthase) (ADHS) (ADTH synthase) (EC 2.2.1.10) (Transaldolase-like ADHS)
2.2.1.2	Transaldolase (EC 2.2.1.2)
2.2.1.6	Acetolactate synthase large subunit IlvG (ALS) (EC 2.2.1.6) (Acetohydroxy-acid synthase large subunit) (AHAS)
2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase 1, chloroplastic (1-deoxyxylulose-5-phosphate synthase) (DXP synthase) (DXPS) (EC 2.2.1.7)
2.2.1.9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase (SEPHCHC synthase) (EC 2.2.1.9) (Menaquinone biosynthesis protein MenD)
2.3.1.1	N-acetylglutamate synthase, mitochondrial (EC 2.3.1.1) (Amino-acid acetyltransferase) [Cleaved into: N-acetylglutamate synthase long form; N-acetylglutamate synthase short form; N-acetylglutamate synthase conserved domain form]
2.3.1.101	Formyltransferase/hydrolase complex subunit D (Ftr complex) (EC 2.3.1.101) (Formylmethanofuran--tetrahydromethanopterin formyltransferase) (H4MPT formyltransferase)
2.3.1.109	Arginine N-succinyltransferase (AST) (EC 2.3.1.109) (AOST)
2.3.1.111	Mycocerosic acid synthase (EC 2.3.1.111)
2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase (EC 2.3.1.117) (Tetrahydrodipicolinate N-succinyltransferase) (THDP succinyltransferase) (THP succinyltransferase) (Tetrahydropicolinate succinylase)
2.3.1.118	N-hydroxyarylamine O-acetyltransferase (EC 2.3.1.118) (Arylamine N-acetyltransferase) (Arylhydroxamate N,O-acetyltransferase)
2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase component of acetoin cleaving system (EC 2.3.1.12) (Acetoin dehydrogenase E2 component) (Dihydrolipoamide acetyltransferase component of acetoin cleaving system) (Fast-migrating protein) (FMP)
2.3.1.128	Ribosomal-protein-alanine acetyltransferase (EC 2.3.1.128) (Acetylating enzyme for N-terminal of ribosomal protein S18)
2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase (UDP-N-acetylglucosamine acyltransferase) (EC 2.3.1.129)
2.3.1.136	Polysialic acid O-acetyltransferase (EC 2.3.1.136) (Capsule O-acetyl transferase)
2.3.1.15	Glycerol-3-phosphate acyltransferase 1 (AtGPAT1) (EC 2.3.1.15)
2.3.1.16	3-ketoacyl-CoA thiolase, mitochondrial (EC 2.3.1.16) (Acetyl-CoA acyltransferase) (Beta-ketothiolase) (Mitochondrial 3-oxoacyl-CoA thiolase)
2.3.1.168	Dihydrolipoyllysine-residue acyltransferase component of branched-chain alpha-ketoacid dehydrogenase complex (EC 2.3.1.168) (Branched-chain alpha-ketoacid dehydrogenase complex component E2) (BCKADH E2) (Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase)
2.3.1.169	Carbon monoxide dehydrogenase/acetyl-CoA synthase subunit alpha (ACS subunit) (Acetyl-CoA synthase subunit) (CODH/ACS) (EC 2.3.1.169)
2.3.1.174	Beta-ketoadipyl-CoA thiolase (EC 2.3.1.174) (3-oxoadipyl-CoA thiolase)
2.3.1.178	L-2,4-diaminobutyric acid acetyltransferase (DABA acetyltransferase) (EC 2.3.1.178)
2.3.1.179	3-oxoacyl-[acyl-carrier-protein] synthase 2 (EC 2.3.1.179) (3-oxoacyl-[acyl-carrier-protein] synthase II) (Beta-ketoacyl-ACP synthase II) (KAS II)
2.3.1.18	Galactoside O-acetyltransferase (GAT) (EC 2.3.1.18) (Thiogalactoside acetyltransferase)
2.3.1.180	3-oxoacyl-[acyl-carrier-protein] synthase 3 protein 2 (EC 2.3.1.180) (3-oxoacyl-[acyl-carrier-protein] synthase III protein 2) (Beta-ketoacyl-ACP synthase III 2) (KAS III 2) (bFabH2)
2.3.1.181	Octanoyltransferase (EC 2.3.1.181) (Lipoate-protein ligase B) (Lipoyl/octanoyl transferase) (Octanoyl-[acyl-carrier-protein]-protein N-octanoyltransferase)
2.3.1.182	(R)-citramalate synthase (EC 2.3.1.182) (Citramalate synthase)
2.3.1.183	Phosphinothricin N-acetyltransferase (PPT N-acetyltransferase) (EC 2.3.1.183) (Phosphinothricin-resistance protein)
2.3.1.184	Acyl-homoserine-lactone synthase (EC 2.3.1.184) (Autoinducer synthesis protein LasI)
2.3.1.189	Mycothiol acetyltransferase (MSH acetyltransferase) (EC 2.3.1.189) (Mycothiol synthase)
2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase (UDP-3-O-(3-OHC14)-GlcN N-acyltransferase) (EC 2.3.1.191) (Protein FirA) (Rifampicin resistance protein) (UDP-3-O-(3-hydroxytetradecanoyl)glucosamine N-acyltransferase)
2.3.1.193	tRNA(Met) cytidine acetyltransferase TmcA (EC 2.3.1.193)
2.3.1.20	Probable diacyglycerol O-acyltransferase tgs1 (TGS1) (EC 2.3.1.20) (Probable triacylglycerol synthase tgs1)
