sequence_ID	prediction
P9WNE5	EC:1.16.3.2
Q93PP9	EC:1.16.3.1
P0ABD3	EC:1.16.3.1
P43315	EC:1.16.3.1
P45430	EC:1.16.3.1
P9WPQ9	EC:1.16.3.1
Q9HWF9	EC:1.16.3.1
P24602	EC:1.16.3.1
P06864	EC:3.2.1.23
O31529	EC:3.2.1.23
Q5FJ41	EC:3.2.1.23
Q65CX4	EC:3.2.1.23
O07012	EC:3.2.1.23
C8WV58	EC:3.2.1.23
A1A399	EC:3.2.1.23
D9SM34	EC:3.2.1.23
P00722	EC:3.2.1.23
B9LW38	EC:3.2.1.23
P14288	EC:3.2.1.21
P22498	EC:3.2.1.23
A7LXS9	EC:3.2.1.23
A7LXS8	EC:3.2.1.21
A7LXU3	EC:3.2.1.21
A7LXT7	EC:3.2.1.4
A7LXT3	EC:3.2.1.4
P42973	EC:3.2.1.86
Q46829	EC:3.2.1.86
P14002	EC:3.2.1.21
P11988	EC:3.2.1.86
P42403	EC:3.2.1.86
P40740	EC:3.2.1.86
Q926Y3	EC:2.7.1.85
Q8Y3R9	EC:2.7.1.85
P05804	EC:3.2.1.31
Q9X108	EC:3.2.1.86
P12995	EC:2.6.1.62
P0A4X7	EC:2.6.1.62
P9WQ81	EC:2.6.1.62
P12996	EC:2.8.1.6
P9WPQ7	EC:2.8.1.6
Q7A3R9	EC:2.8.1.6
P12999	EC:2.1.1.197
P13000	EC:6.3.3.3
Q5NGB5	EC:6.3.3.3
O24872	EC:6.3.3.3
P9WPQ5	EC:6.3.3.3
P9WQ87	EC:2.3.1.47
P53556	EC:2.3.1.47
P9WQ85	EC:2.3.1.47
A9AE46	EC:2.3.1.47
P12998	EC:2.3.1.47
A0QX65	EC:2.3.1.47
Q146K3	EC:2.3.1.47
P13001	EC:3.1.1.85
E6MWF8	EC:3.1.1.85
Q8ZLI9	EC:3.1.1.85
Q83PW0	EC:3.1.1.85
P53554	EC:1.14.14.46
P53555	EC:2.6.1.62
O67575	EC:6.2.1.14
P53559	EC:6.2.1.14
P0CI75	EC:6.3.4.15
P06709	EC:6.3.4.15
P20099	EC:1.7.2.3
Q89VI2	EC:2.3.1.184
P9WIS3	EC:1.2.4.1
P9WIS1	EC:1.2.4.4
O06159	EC:2.3.1.12
P52700	EC:3.5.2.6
P04190	EC:3.5.2.6
P25910	EC:3.5.2.6
P39824	EC:3.5.2.6
A5U493	EC:3.5.2.6
P9WKD3	EC:3.5.2.6
Q5YXD6	EC:3.5.2.6
P62593	EC:3.5.2.6
P13661	EC:3.5.2.6
P0DJQ7	EC:6.3.5.4
P39909	EC:2.3.1.57
Q92PC8	EC:1.13.11.79;EC:1.16.8.1
Q2RNG5	EC:1.13.11.79
Q8A8Y4	EC:2.4.1.320
Q3MB01	EC:2.4.1.336
Q8YMK0	EC:2.4.1.336
P74165	EC:2.4.1.12
Q53122	EC:1.14.12.10;EC:1.14.12.18
Q53123	EC:1.14.12.18;EC:1.14.12.19
Q0S032	EC:1.18.1.3
P37333	EC:1.14.12.18
P47227	EC:1.3.1.56;EC:1.3.1.87
P47228	EC:1.13.11.2;EC:1.13.11.39
P47229	EC:3.7.1.8
P37334	EC:1.14.12.18;EC:1.14.12.19
O05151	EC:4.1.2.52;EC:4.1.3.39
Q9RZA4	EC:2.7.13.3
Q9HWR3	EC:2.7.13.3
Q59014	EC:6.3.4.15
P9WNH1	EC:1.11.1.18
Q5JIZ3	EC:2.5.1.128
Q8UG81	EC:2.3.2.29
Q983E4	EC:2.3.2.29
Q8DAR7	EC:2.3.2.29
P74388	EC:2.1.1.295
Q9Z8L0	EC:4.1.1.61
C0H3U9	None
Q7WLV0	EC:2.7.11.1
P0AD14	EC:2.7.13.3
Q9HQ18	EC:7.6.2.8
P06611	EC:7.6.2.8
P31570	EC:2.5.1.17
Q97II1	EC:2.7.2.7
Q9X278	EC:2.7.2.7
P99120	EC:1.1.1.304
P16575	EC:2.7.13.3
A5HZZ9	EC:3.1.21.3
B1INP5	EC:3.4.24.69
P10844	EC:3.4.24.69
Q9KZF5	EC:1.14.19.69
Q9FCA6	EC:1.14.19.69
A0NXQ8	EC:4.2.1.171
D7A0Y2	EC:4.2.1.171
Q8A2I1	EC:4.2.2.21
P54721	EC:1.13.11.2
A8IKD2	EC:3.5.2.15
P94388	EC:3.1.1.41
Q89E06	EC:3.5.2.15
H0SH23	EC:3.5.2.15
B0UET5	EC:3.5.2.15
P40881	EC:4.2.1.1
Q2RGM7	EC:3.5.2.15
W6RJ11	EC:3.5.2.15
P58329	EC:3.5.2.15
F4CUJ4	EC:3.5.2.15
Q1M7F3	EC:3.5.2.15
C6BAU4	EC:3.5.2.15
P60584	EC:1.3.8.13
P31572	EC:2.8.3.21
P31552	EC:6.2.1.48
P31551	EC:4.2.1.149
Q9KRL3	EC:1.5.1.43
P61517	EC:4.2.1.1
P45148	EC:4.2.1.1
Q9ZDJ5	EC:5.1.3.2
Q8XLE8	EC:4.1.1.31
O27026	EC:4.1.1.31
Q4JCJ1	EC:4.1.1.31
Q97WG4	EC:4.1.1.31
P12880	EC:4.1.1.31
P00864	EC:4.1.1.31
A0QWX4	EC:4.1.1.31
Q9RNU9	EC:4.1.1.31
Q726J4	EC:6.3.5.5
P0A6F1	EC:6.3.5.5
P9WPK5	EC:6.3.5.5
P99147	EC:6.3.5.5
P00968	EC:6.3.5.5
O32771	EC:1.1.1.49;EC:6.3.5.5
P9WPK3	EC:6.3.5.5
P63740	EC:6.3.5.5
H6LGM6	EC:1.3.1.108
A4XES9	EC:1.13.11.82
H6LGM7	EC:1.3.1.108
H6LGM8	EC:1.3.1.108
O08317	EC:6.3.5.5
Q9RLS9	EC:6.3.5.5
A0Q5Y6	EC:3.1.12.1
A3MTK6	EC:3.1.12.1
Q97TX9	EC:3.1.12.1
G4RJY5	EC:3.1.12.1
P00484	EC:2.3.1.28
P26841	EC:2.3.1.28
P07773	EC:1.13.11.1
P45737	EC:1.11.1.6
P26901	EC:1.11.1.6
P0A323	EC:1.11.1.6
P0A327	EC:1.11.1.6
Q59337	EC:1.11.1.6
P44390	EC:1.11.1.6
P77872	EC:1.11.1.6
O52762	EC:1.11.1.6
Q2FYU7	EC:1.11.1.6
Q7A5T2	EC:1.11.1.6
O68146	EC:1.11.1.6
P80573	EC:5.3.3.4
P21179	EC:1.11.1.6
Q9X576	EC:1.11.1.6
A5JTM5	EC:3.8.1.7
Q0PAS1	EC:5.2.1.8
P54965	EC:3.5.1.24
P29946	EC:6.3.5.11
Q8EXP7	EC:5.4.99.60
Q05601	EC:5.4.99.60
O29535	EC:2.1.1.195
P0A2H1	EC:2.1.1.289
P0A2G9	EC:2.1.1.271
Q05592	EC:4.99.1.3
Q05593	EC:2.1.1.151
Q57836	EC:2.1.1.196
O26249	EC:2.1.1.196
Q05632	EC:2.1.1.132
O29537	EC:4.99.1.3
Q55451	EC:4.99.1.3
Q08432	EC:4.4.1.8
P9WQ83	EC:4.4.1.8
Q5SHW0	EC:2.6.1.17
P50848	EC:3.4.17.19
Q8U3L0	EC:3.4.17.19
Q5SLM3	EC:3.4.17.19
B9K7M6	EC:2.4.1.280;EC:3.2.1.37
P06621	EC:3.4.17.11
P00733	EC:3.4.17.14
O28126	EC:2.7.7.72
P06961	EC:2.7.7.72
Q58511	EC:2.7.7.72
A9WGE2	EC:4.1.3.4
P33931	EC:7.6.2.5
P52218	EC:7.6.2.5
P55929	EC:1.11.1.5
P14532	EC:1.11.1.5
Q82LU9	EC:1.3.1.85
Q45589	EC:2.7.7.85
O31854	EC:2.7.7.85
D5TM67	EC:2.7.7.85
P29964	EC:3.2.1.135
Q8TWU6	EC:3.5.4.25
P19079	EC:3.5.4.5
P0ABF6	EC:3.5.4.5
P9WPH3	EC:3.5.4.5
Q9KSM5	EC:3.5.4.5
P76236	EC:2.7.7.65
Q9KVK6	EC:3.1.4.52
P43379	EC:2.4.1.19
Q8X7A5	EC:3.6.1.26
P9WPG9	EC:3.6.1.26
Q65EX3	EC:2.3.2.22
O34351	EC:2.3.2.22
Q4JVS0	EC:2.3.2.22
Q7N9M5	EC:2.3.2.22
Q4L2X9	EC:2.3.2.22
O32085	EC:1.13.11.20
Q9YF05	EC:2.7.7.67
O28534	EC:2.7.7.67
Q9KVL2	EC:3.1.4.52
O58308	EC:1.6.99.3;EC:1.8.1.14
Q2FIA5	EC:1.8.1.14
O52582	EC:1.8.1.14
Q7A6H1	EC:1.8.1.14
P0ABG1	EC:2.7.7.41
P9WPF7	EC:2.7.7.41
Q9X1B7	EC:2.7.7.41
P9WPF9	EC:2.3.2.21
Q9LCV9	EC:2.2.1.6
Q5LH66	EC:5.1.3.11
B8DZK4	EC:5.1.3.11
P18548	EC:2.8.1.1
Q8P3J4	EC:2.4.1.321
A5HZ59	EC:1.4.1.1
P0A9H7	EC:2.1.1.79
Q8TJZ9	EC:1.18.6.1
Q46FL1	EC:1.18.6.1
Q8TJZ8	EC:6.3.3.7
Q46FL2	EC:6.3.3.7
Q8TJZ6	EC:6.3.2.10;EC:6.3.2.9
Q46FL3	EC:6.3.2.9
Q9F284	EC:3.2.1.157
Q2LQN9	EC:1.3.8.10
P17411	EC:3.2.1.86
P37794	EC:3.5.1.105
Q54468	EC:3.2.1.52
Q2LQP0	EC:1.3.8.11
P29072	EC:2.7.13.3
P07363	EC:2.7.13.3
B0R4J9	EC:2.7.13.3
Q52880	EC:2.7.13.3
P09384	EC:2.7.13.3
Q56310	EC:2.7.13.3
O87125	EC:3.1.1.61;EC:3.5.1.44
Q9I6V9	EC:3.1.1.61;EC:3.5.1.44
P07330	EC:3.1.1.61;EC:3.5.1.44
P04042	EC:3.1.1.61;EC:3.5.1.44
Q9WYN9	EC:3.1.1.61;EC:3.5.1.44
P40404	EC:3.5.1.44
O87131	EC:2.1.1.80
Q88ER1	EC:2.1.1.80
P31105	EC:2.1.1.80
B0R4J5	EC:2.1.1.80
P07801	EC:2.1.1.80
P20533	EC:3.2.1.14
A5FB63	EC:3.2.1.14
P07254	EC:3.2.1.14
O07921	EC:3.2.1.132
P33665	EC:3.2.1.132
P14529	EC:3.2.1.14
Q7VD38	EC:1.3.7.7
Q8DGC6	EC:1.3.7.7
Q7VD39	EC:1.3.7.7
Q55467	EC:2.1.1.11
Q7VD37	EC:1.3.7.7
Q8DGH2	EC:1.3.7.7
Q57696	EC:5.4.99.5
A0R3N5	EC:5.4.99.5
P9WIC1	EC:5.4.99.5
Q9HU05	EC:5.4.99.5
P22637	EC:1.1.3.6
P0AGE6	EC:1.7.1.6
Q88FF8	EC:1.6.5.2
Q74C76	EC:2.3.1.182
Q58787	EC:2.3.1.182
A5N6T4	EC:2.3.3.13
P0DO96	EC:2.3.3.3
P9WPD5	EC:2.3.3.16
P39120	EC:2.3.3.16
P9WPD3	EC:2.3.3.16
P39119	EC:2.3.3.16
Q9RWB2	EC:2.3.3.16
P0ABH7	EC:2.3.3.1;EC:2.3.3.16
D4GS06	EC:2.3.3.16
P14165	EC:2.3.3.1;EC:2.3.3.16
Q53554	EC:2.3.3.16
P80148	EC:2.3.3.16
P21553	EC:2.3.3.16
P77390	EC:6.2.1.22
P77231	EC:2.4.2.52
O34427	EC:2.7.13.3
P0A6G5	EC:2.7.7.61
P0A115	EC:3.1.1.45
Q47CX0	EC:1.13.11.49
B0B803	EC:3.4.21.92
P9WPC4	EC:3.4.21.92
P9WPC5	EC:3.4.21.92
Q9F315	EC:3.4.21.92
P9WPC2	EC:3.4.21.92
P9WPC3	EC:3.4.21.92
Q9ZH58	EC:3.4.21.92
P80244	EC:3.4.21.92
B8GX16	EC:3.4.21.92
Q83DJ2	EC:3.4.21.92
P0A6G7	EC:3.4.21.92
Q5NH47	EC:3.4.21.92
P56156	EC:3.4.21.92
Q9ZAB0	EC:3.4.21.92
Q9RQI6	EC:3.4.21.92
Q9JZ38	EC:3.4.21.92
Q2G036	EC:3.4.21.92
Q2YSF8	EC:3.4.21.92
P99089	EC:3.4.21.92
P63786	EC:3.4.21.92
Q5XDM4	EC:3.4.21.92
P63788	EC:3.4.21.92
Q6TNA5	EC:5.1.1.11
A5U866	EC:2.1.1.79
P9WPB7	EC:2.1.1.79
P9WPB5	EC:2.1.1.79
P9WPB3	EC:2.1.1.79
O25683	EC:3.1.4.17
Q83EV9	EC:2.7.1.33
P0A6I3	EC:2.7.1.33
B5XYG3	EC:2.7.1.33
P9WPA7	EC:2.7.1.33
P0ABQ0	EC:4.1.1.36;EC:6.3.2.5
B2HUN5	EC:2.7.7.3
B0VTH7	EC:2.7.7.3
O28077	EC:2.7.7.3
O34797	EC:2.7.7.3
Q3JW91	EC:2.7.7.3
Q83EM7	EC:2.7.7.3
P0A6I6	EC:2.7.7.3
Q831P9	EC:2.7.7.3
O26010	EC:2.7.7.3
B1MDL6	EC:2.7.7.3
P9WPA5	EC:2.7.7.3
B7V2S6	EC:2.7.7.3
Q9UYT0	EC:2.7.7.3
P63819	EC:2.7.7.3
P63820	EC:2.7.7.3
Q8DNE6	EC:2.7.7.3
Q9WZK0	EC:2.7.7.3
Q5SJS9	EC:2.7.7.3
Q8ZJN9	EC:2.7.7.3
O67792	EC:2.7.1.24
Q9PMD9	EC:2.7.1.24
P0A6I9	EC:2.7.1.24
P44920	EC:2.7.1.24
Q5ZVH3	EC:2.7.1.24
P9WPA3	EC:2.7.1.24
P63831	EC:2.7.1.24
Q9X1A7	EC:2.7.1.24
Q56416	EC:2.7.1.24
Q2FWC7	EC:2.7.1.33
Q8NVG0	EC:2.7.1.33
Q81VX4	EC:2.7.1.33
P37564	EC:2.7.1.33
B4E9P3	EC:2.7.1.33
Q2T1M2	EC:2.7.1.33
Q0PBB6	EC:2.7.1.33
O25533	EC:2.7.1.33
Q5ZX22	EC:2.7.1.33
P9WPA1	EC:2.7.1.33
Q9HWC1	EC:2.7.1.33
Q9WZY5	EC:2.7.1.33
P9WP97	EC:6.3.5.9
P39701	EC:3.1.3.73
P97084	EC:4.1.1.81
P9WP87	EC:5.4.99.61
P21638	EC:5.4.99.61
P9WP89	EC:1.3.1.106;EC:1.3.1.54
O68098	EC:1.3.1.106;EC:1.3.1.54
P9WGA9	EC:2.1.1.132
P9WGB1	EC:2.1.1.133
O68100	EC:2.1.1.133
P36561	EC:2.7.8.26
Q05602	EC:2.7.8.26
P9WP85	EC:2.4.2.21
Q05603	EC:2.4.2.21
Q7SIC7	EC:2.4.2.21
A1JTP8	EC:2.4.2.21
Q58517	EC:2.7.7.62
Q9L9D7	EC:3.1.1.84
P25524	EC:3.5.4.1
Q58297	EC:2.7.7.38;EC:2.7.7.68
Q8PU52	EC:2.7.7.68
A0QUZ4	EC:2.7.7.68
P9WP83	EC:2.7.7.68
Q58653	EC:2.7.8.28
Q8PVT6	EC:2.7.8.28
P9WP81	EC:2.7.8.28
Q58407	EC:6.3.2.32
Q57888	EC:4.3.1.32
Q58826	EC:2.5.1.147
P43153	EC:3.4.24.3
Q56696	EC:3.4.24.3
D3QY10	EC:2.6.1.87
P17811	EC:3.4.23.49
Q97E82	EC:3.1.3.71
Q58540	EC:3.1.3.71
Q9WZQ4	EC:3.1.3.71
Q5SID6	EC:3.1.3.71
Q1QWN5	EC:1.1.1.338
Q58820	EC:1.1.1.337
Q8TKU6	EC:4.1.1.79
Q6LWM0	EC:4.1.1.79
P39145	EC:3.6.4.12
Q99027	EC:2.7.13.3
P59934	EC:1.2.7.4
Q9F8A8	EC:1.2.7.4
O29777	EC:3.6.3.4
O32220	EC:7.2.2.8
Q59385	EC:3.6.3.4
P32113	EC:7.2.2.8
Q5ZWR1	EC:3.6.3.4
Q8ZR95	EC:7.2.2.8
Q2FV64	EC:7.2.2.8
Q7A3E6	EC:7.2.2.8
O30085	EC:3.6.3.3;EC:3.6.3.4
P05425	EC:3.6.3.4
P98005	EC:7.1.1.9
Q04440	EC:7.1.1.9
P31833	EC:7.1.1.9
Q79VD7	EC:7.1.1.9
P33518	EC:7.1.1.9
P9WP71	EC:7.1.1.9
Q5SJ79	EC:1.9.3.1
Q04441	EC:7.1.1.9
Q8NNK2	EC:7.1.1.9
P9WP69	EC:7.1.1.9
Q5SJ80	EC:1.9.3.1;EC:7.1.1.9
Q9AEL8	EC:1.9.3.1
P9WP67	EC:1.9.3.1
Q8NNK3	EC:7.1.1.9
P82543	EC:1.9.3.1
P98053	EC:7.1.1.9
P98000	EC:7.1.1.9
P9WPP7	EC:1.14.-.-;EC:1.14.19.70
P63710	EC:1.14.13.141
A0R4Y3	EC:1.14.13.141;EC:1.14.13.151
P9WPP0	EC:1.14.13.141
P9WPP1	EC:1.14.13.141
Q0S7M1	EC:1.14.13.141
A0R4Q6	EC:1.14.13.151
P9WPL5	EC:1.14.13.151
P9WPP9	EC:1.14.13.70
P0AEW4	EC:3.1.4.53
P9WP65	EC:3.1.4.53
Q8YLG0	EC:3.1.4.53
Q8DEI1	EC:3.1.4.53
P95493	EC:3.4.22.37
P73832	EC:3.4.15.6
P95474	EC:2.7.2.2
O05442	EC:3.2.2.5
Q9AHD4	EC:3.1.3.48
P0AE82	EC:2.7.13.3
P00183	EC:1.14.13.151
P14779	EC:1.14.14.1;EC:1.6.2.4
Q00441	EC:1.14.15.35
A7N6S2	EC:2.7.13.3
Q9KM66	EC:2.7.13.3
Q0AVM1	EC:4.2.1.17
P38488	EC:3.5.3.3
P08401	EC:2.7.13.3
Q55804	EC:3.6.4.13
P83772	EC:3.5.2.10
P17055	EC:1.14.15.9
P37269	EC:2.5.1.32
P37294	EC:2.5.1.32
P17058	EC:4.2.1.131
Q01671	EC:1.3.99.28
D5AP78	EC:2.1.1.210
P17054	EC:1.3.99.28
Q2FV59	EC:2.5.1.96
O07855	EC:1.3.8.2
Q7A3E2	EC:1.3.8.2
Q2FV57	EC:1.14.99.44
Q99R73	EC:1.14.99.44
Q7A3D9	EC:1.14.99.44
B0R753	EC:5.5.1.19
P52046	EC:4.2.1.17
P9WQ69	EC:2.8.1.7
P99177	EC:2.8.1.7
Q55793	EC:2.8.1.7
Q9ZEP3	EC:2.7.13.3
Q81IT9	EC:3.6.4.13
P96614	EC:3.6.4.13
Q8Y8N0	EC:3.6.4.13
Q2FWH5	EC:3.6.4.13
Q7A4G0	EC:3.6.4.13
Q818H2	EC:3.6.4.13
P54475	EC:3.6.4.13
Q8Y755	EC:3.6.4.13
Q81E85	EC:3.6.4.13
Q81DF9	EC:3.6.4.13
P32400	EC:3.5.1.59
Q59288	EC:4.2.2.5
Q46079	EC:4.2.2.19
O32193	EC:2.7.13.3
P33752	EC:2.8.3.9
P23673	EC:2.8.3.5;EC:2.8.3.8;EC:2.8.3.9
Q9ZKJ5	EC:2.7.1.67
O34666	EC:3.4.21.102
P9WPU1	EC:3.6.3.3;EC:3.6.3.4
O35002	EC:3.4.21.102
P9WPS3	EC:3.6.3.4
P74285	EC:2.7.7.9
P76113	EC:1.3.1.74
P77485	EC:2.7.13.3
P9WP43	EC:3.1.1.74
P9WP41	EC:3.1.1.74
P9WP39	EC:3.1.1.74
Q4J6M3	EC:1.2.99.8
Q4J6M6	EC:1.17.1.5;EC:1.2.7.4;EC:1.2.99.2
Q30W70	EC:4.3.99.4
Q4J6M5	EC:1.2.99.2
Q5LL69	EC:4.4.1.15
P24808	EC:3.5.1.28
Q06320	EC:3.5.1.28
P50864	EC:3.5.1.28
P54450	EC:3.5.1.28
L7N653	EC:3.5.1.28
O31852	EC:3.4.19.11
P9WQ35	EC:4.6.1.1
P40136	EC:4.6.1.1
J7QLC0	EC:4.6.1.1
P0DKX7	EC:4.6.1.1
P00936	EC:4.6.1.1
P40134	EC:4.6.1.1
Q8TKU7	EC:2.5.1.76
Q9K499	EC:4.2.3.37
P0ABJ9	EC:1.10.3.10
P0ABK2	EC:1.10.3.10;EC:1.10.3.14;EC:3.1.3.1
Q58431	EC:4.4.1.28
Q5JEK6	EC:2.7.1.213
Q2YKD6	EC:7.1.1.7
P56100	EC:1.10.3.10;EC:1.10.3.14
P00816	EC:4.2.1.104
A8GBZ7	EC:4.2.1.104
Q59948	EC:4.2.1.104
Q55367	EC:4.2.1.104
P0ABE9	EC:4.2.1.1
A0R566	EC:4.2.1.1
Q54735	EC:4.2.1.1
P0ABI8	EC:7.1.1.3
Q825I8	EC:1.14.13.151;EC:2.3.3.16
Q6N8N2	EC:1.14.99.15
O31440	EC:1.11.2.4
O34926	EC:1.14.14.46
P16676	EC:7.3.2.3
P9WQM1	EC:7.3.2.3
P14788	EC:7.3.2.3
O34577	EC:2.7.1.25
Q9YCR6	EC:2.7.1.25
P0A6J1	EC:2.7.1.25
P72940	EC:2.7.1.25
P21156	EC:2.7.7.4
P9WIK1	EC:2.7.7.4
Q87WW0	EC:2.7.7.4
Q06750	EC:2.3.1.30
P0A9D4	EC:2.3.1.30
P43886	EC:2.3.1.30
P95231	EC:2.3.1.30
P29847	EC:2.3.1.30
P67765	EC:2.3.1.30
P25924	EC:1.3.1.76;EC:2.1.1.107;EC:4.99.1.4
P94498	EC:1.8.4.8
P17854	EC:1.8.4.8
P9WIK3	EC:1.8.4.8
O05927	EC:1.8.4.8
O32213	EC:1.8.1.2
P17846	EC:1.8.1.2
Q8KQT8	EC:1.8.1.2
O32214	EC:1.8.1.2
P38038	EC:1.8.1.2
P37887	EC:2.5.1.47
P45040	EC:2.5.1.47
P9WP55	EC:2.5.1.47
Q7DDL5	EC:2.5.1.47
P0A1E3	EC:2.5.1.47
P63871	EC:2.5.1.47
Q5XAQ3	EC:2.5.1.47
Q59966	EC:2.5.1.47
P16703	EC:2.5.1.47
P56067	EC:2.5.1.47
P9WP53	EC:2.5.1.47
P29848	EC:2.5.1.47
P23845	EC:2.7.7.4
P22255	EC:3.1.3.7
P26264	EC:3.1.3.7
Q44007	EC:2.7.13.3
P19938	EC:2.6.1.21
P99090	EC:2.6.1.21
P08750	EC:3.4.16.4
P44466	EC:3.4.16.4
Q8Y5E4	EC:2.7.7.85
P35150	EC:3.4.16.4
P24228	EC:3.4.16.4
P39844	EC:3.4.16.4
P08506	EC:3.4.16.4
P33013	EC:3.4.16.4
P38422	EC:3.4.16.4
Q9HTQ0	EC:1.4.99.6
P0A6J5	EC:1.4.99.6
Q58936	EC:3.5.4.28;EC:3.5.4.31;EC:3.5.4.41
O31502	EC:2.7.1.107
P9WP29	EC:2.7.1.107
Q6GFF9	EC:2.7.1.107
P9WP27	EC:1.4.3.3
Q5LC03	EC:2.6.1.83
O84395	EC:2.6.1.83
A3DK17	EC:2.6.1.83
Q18T09	EC:2.6.1.83
Q7NDX4	EC:2.6.1.83
Q72NJ3	EC:2.6.1.83
Q58786	EC:2.6.1.83
Q6LX26	EC:2.6.1.83
O26158	EC:2.6.1.83
Q2RK33	EC:2.6.1.83
Q6MDE0	EC:2.6.1.83
A0LEA5	EC:2.6.1.83
Q55828	EC:2.6.1.83
Q8UGL3	EC:4.3.3.7
O67216	EC:4.3.3.7
Q04796	EC:4.3.3.7
Q6G468	EC:4.3.3.7
Q9PPB4	EC:4.3.3.7
P19808	EC:4.3.3.7
P0A6L2	EC:4.3.3.7
Q57695	EC:4.3.3.7
P9WP25	EC:4.3.3.7
Q9JZR4	EC:4.3.3.7
Q9I4W3	EC:4.3.3.7
Q8ZN71	EC:4.3.3.7
Q5HG25	EC:4.3.3.7
Q6GH13	EC:4.3.3.7
Q97R25	EC:4.3.3.7
Q9X1K9	EC:4.3.3.7
Q3MFY8	EC:1.17.1.8
Q6G2G3	EC:1.17.1.8
Q2SZ94	EC:1.17.1.8
P40110	EC:1.17.1.8
P24703	EC:1.17.1.8
P04036	EC:1.17.1.8
P94844	EC:1.17.1.8
A0QVR3	EC:1.17.1.8
P9WP23	EC:1.17.1.8
Q9K1F1	EC:1.17.1.8
P38103	EC:1.17.1.8
Q5HG24	EC:1.17.1.8
P63895	EC:1.17.1.8
Q9X1K8	EC:1.17.1.8
Q8DEM0	EC:1.17.1.8
P9WPZ4	EC:2.6.1.17
P9WPZ5	EC:2.6.1.17
Q5L9Q6	EC:1.4.1.16
A3DDX7	EC:1.4.1.16
P04964	EC:1.4.1.16
Q8FV25	EC:2.3.1.117
Q0P823	EC:2.3.1.117
Q8NRE3	EC:2.3.1.117
Q8X8Y7	EC:2.3.1.117
P0A9D8	EC:2.3.1.117
P9WP21	EC:2.3.1.117
G3XD76	EC:2.3.1.117
P56220	EC:2.3.1.117
Q8ZH69	EC:2.3.1.117
D5E0A1	EC:3.5.1.47
O34916	EC:3.5.1.47
Q59284	EC:3.5.1.18
P0AED7	EC:3.5.1.18
P44514	EC:3.5.1.18
P9WHS9	EC:3.5.1.18
Q9JYL2	EC:3.5.1.18
Q8ZN75	EC:3.5.1.18
Q99SN6	EC:3.5.1.18
Q9KQ52	EC:3.5.1.18
B7GY71	EC:5.1.1.7
Q81XR2	EC:5.1.1.7
Q8NP73	EC:5.1.1.7
P0A6K1	EC:5.1.1.7
P44859	EC:5.1.1.7
P9WP19	EC:5.1.1.7
Q81MQ2	EC:2.3.1.89
O34981	EC:2.3.1.89
Q836H8	EC:2.3.1.89
Q7A2S0	EC:2.3.1.89
Q9ZBA9	EC:3.4.11.19
P44951	EC:2.6.1.76
Q9HXE3	EC:1.4.99.6
Q9HXE4	EC:1.4.1.25
Q9I6M5	EC:1.2.1.16
Q9I6M4	EC:2.6.1.19
Q88RB9	EC:2.6.1.19
Q814I2	EC:3.6.4.13
P42305	EC:3.6.4.13
P21693	EC:3.6.4.13
Q8Y7M8	EC:3.6.4.13
B5GS26	EC:4.2.3.97
P60327	EC:3.5.1.77
Q44185	EC:3.5.1.77
O67262	EC:4.1.1.20
P09890	EC:4.1.1.20
P00861	EC:4.1.1.20
E0IWI3	EC:4.1.1.20
Q58497	EC:4.1.1.20
P9WIU7	EC:4.1.1.20
Q9X1K5	EC:4.1.1.20
Q9KVL7	EC:4.1.1.20
Q2GLJ4	EC:3.5.4.13
Q9KFV3	EC:3.5.4.13;EC:3.5.4.30
Q2T083	EC:3.5.4.13
Q9PN07	EC:3.5.4.13
P28248	EC:3.5.4.13
Q57872	EC:3.5.4.30
A0QQ98	EC:3.5.4.30
P9WP17	EC:3.5.4.30
P69909	EC:4.1.1.15
P69908	EC:4.1.1.15
P69910	EC:4.1.1.15
Q9CG20	EC:4.1.1.15
O30418	EC:4.1.1.15
Q6F4N1	EC:3.5.1.105
P0C2E5	EC:4.1.1.22
P00862	EC:4.1.1.22
P52095	EC:4.1.1.18
P21161	EC:4.5.1.3
P19919	EC:1.2.99.2
P19920	EC:1.2.7.4;EC:1.2.99.2
P19921	EC:1.2.99.2
P0AED9	EC:2.1.1.37
P21169	EC:4.1.1.17
P43099	EC:4.1.1.17
P24169	EC:4.1.1.17
P24171	EC:3.4.15.5
P27236	EC:3.4.15.5
P13633	EC:2.7.13.3
O66667	EC:4.1.1.37
P32395	EC:4.1.1.37
Q2STF3	EC:4.1.1.37
A0QW23	EC:4.1.1.37
P9WFE1	EC:4.1.1.37
P95458	EC:4.1.1.37
P32920	EC:4.1.1.37
Q83PB7	EC:4.1.1.37
P67420	EC:4.1.1.37
P0AEC8	EC:2.7.13.3
P76316	EC:4.4.1.15
Q8ZNT7	EC:4.4.1.15
Q9I4E3	EC:3.5.3.18
P71362	EC:4.1.1.86
Q3J6L0	EC:4.4.1.3
Q166H0	EC:4.4.1.3
A3SK19	EC:4.4.1.3
D0CY60	EC:5.3.1.9
Q5LT18	EC:4.4.1.3
Q5LW89	EC:4.4.1.3
Q3M6C3	EC:4.2.3.154
B2J6X9	EC:4.2.3.4
P0A1F0	EC:6.3.2.4
P07862	EC:6.3.2.4
B2I1J3	EC:6.3.2.4
Q81Q29	EC:6.3.2.4
B1YSS6	EC:6.3.2.4
Q3JNE1	EC:6.3.2.4
Q83BZ9	EC:6.3.2.4
