sequence_ID	prediction	score
P9WNX1	EC:1.5.1.3	1.0000
P99079	EC:1.5.1.3	1.0000
Q54801	EC:1.5.1.3	0.9982
Q60034	EC:1.5.1.3	0.6849
P0A9B6	EC:1.2.1.72	0.9792
A5F9G1	EC:1.2.1.72	0.9661
O54161	EC:3.2.1.55	0.9946
P94522	EC:3.2.1.99	0.8060
P42293	EC:3.2.1.99	0.8824
A5IKD4	EC:3.2.1.99	0.9024
D9XD61	None	0.0
Q21FJ0	None	0.0
B2FSW8	None	0.0
Q185C5	EC:5.4.3.9	0.6738
P36911	None	0.0
Q82NR8	EC:3.2.1.165	0.9865
B7GPC7	None	0.0
P9WNN7	EC:4.2.1.17	0.9119
P64019	EC:4.2.1.17	0.8374
P9WNN5	EC:4.2.1.17	0.8374
Q7TXE1	EC:4.2.1.17	0.7538
P9WNN3	EC:4.2.1.17	0.7538
P9WNP3	EC:4.2.1.17	0.9378
P9WNP1	EC:4.2.1.17	0.9236
P9WNN9	EC:4.2.1.17	0.9599
Q7W980	EC:2.3.1.178	0.9996
O52249	EC:2.3.1.178	0.9996
Q4JQJ5	EC:2.3.1.178	0.9986
O52250	None	0.0
O52251	EC:4.2.1.108	0.9834
Q1GNW6	EC:4.2.1.108	0.9989
Q93RV9	EC:1.14.11.55	0.9957
D2B747	EC:4.2.3.13	0.4155
P0ADF6	EC:4.2.1.12	0.9996
P21909	EC:4.2.1.12	0.9894
E3FKM2	EC:4.2.3.4	0.7440
B0B0T7	EC:4.2.3.4	0.9962
P9WKH1	EC:2.5.1.10	0.5762
Q838U8	EC:2.4.2.31	0.6360
P9WPK6	EC:6.3.2.2	0.9130
P9WPK7	EC:6.3.2.2	0.9130
A0R5N0	EC:1.14.99.50	0.9922
G7CFI3	EC:1.14.99.50	0.9821
Q7D513	EC:1.14.99.50	0.9413
O69671	EC:1.14.99.50	0.9416
A0R5M9	EC:3.5.1.118	0.8666
Q8VIV2	EC:3.5.1.118	0.9376
O69670	EC:3.5.1.118	0.9145
A0R5M8	EC:2.1.1.44	0.9997
P9WN46	EC:2.1.1.44	0.9995
P9WN47	EC:2.1.1.44	0.9995
Q02RJ6	EC:3.4.24.3	0.3685
P14756	EC:3.4.24.3	0.3666
P00632	EC:3.1.1.24	0.9545
P0C960	EC:4.2.2.n2	0.9635
P25736	EC:3.1.21.1	0.9662
P0AB83	EC:4.2.99.18	0.9999
P9WQ11	EC:4.2.99.18	0.9990
Q81LV1	EC:3.1.21.2	0.9992
P0A6C1	EC:3.1.21.2	0.9999
Q5KX27	EC:3.1.21.2	0.9987
P9WQ13	EC:3.1.21.2	0.9117
P63538	EC:3.1.21.2	0.9996
Q9WYJ7	EC:3.1.21.2	0.9553
P9WNB9	EC:4.2.99.18	0.9999
P50465	EC:4.2.99.18	0.9981
Q9YBF1	EC:4.6.1.16	0.9984
O29362	EC:4.6.1.16	0.9768
O07118	EC:4.6.1.16	0.9967
Q58819	EC:4.6.1.16	0.9994
Q74MP4	EC:4.6.1.16	0.9822
Q8ZVI1	EC:4.6.1.16	0.9736
Q975R3	EC:4.6.1.16	0.9592
Q9HIY5	EC:4.6.1.16	0.9839
Q042F4	EC:4.2.1.11	1.0000
P37869	EC:4.2.1.11	1.0000
P42448	EC:4.2.1.11	1.0000
A9WCM4	EC:4.2.1.11	1.0000
Q83B44	EC:4.2.1.11	1.0000
Q72F92	EC:4.2.1.11	0.9999
O32513	EC:4.2.1.11	0.9999
P0A6P9	EC:4.2.1.11	0.9999
E6ER18	EC:4.2.1.11	1.0000
P64074	EC:4.2.1.11	1.0000
Q60173	EC:4.2.1.11	1.0000
A0R3B8	EC:4.2.1.11	1.0000
P9WNL1	EC:4.2.1.11	1.0000
Q02RA7	EC:4.2.1.11	1.0000
Q2G028	EC:4.2.1.11	1.0000
P99088	EC:4.2.1.11	1.0000
Q8DTS9	EC:4.2.1.11	1.0000
Q5XD01	EC:4.2.1.11	1.0000
Q97QS2	EC:4.2.1.11	1.0000
Q8DPS0	EC:4.2.1.11	1.0000
Q5N3P4	EC:4.2.1.11	1.0000
P42848	EC:4.2.1.11	1.0000
P33675	EC:4.2.1.11	1.0000
P15047	EC:1.3.1.28	0.9363
P0AEJ2	EC:5.4.4.2	0.9996
P0AEJ4	EC:2.7.13.3	0.9996
P0AEJ5	EC:2.7.13.3	0.9996
I6YGS0	EC:3.3.2.10	0.8741
P95276	EC:3.3.2.10	0.7920
I6YC03	EC:3.3.2.10	0.7920
P37661	EC:2.7.8.42	0.9688
A9FZ87	None	0.0
G4SW86	None	0.0
P0A0H2	EC:2.1.1.184	0.9645
P13956	EC:2.1.1.184	0.9402
Q03133	EC:2.3.1.39	0.6275
Q2YIQ1	None	0.0
A4F7P3	None	0.0
A4F7P5	None	0.0
Q2YIQ6	EC:5.3.1.1	1.0000
P48635	EC:1.14.13.151	0.4294
P48635	EC:1.14.14.46	0.7945
P48635	EC:1.14.15.12	0.6374
P48635	EC:2.3.3.16	0.3389
Q53547	EC:3.1.1.1	0.9605
P37957	EC:3.1.1.1	0.4099
P37957	EC:3.1.1.3	0.9147
O33407	EC:3.1.1.1	0.6735
Q79F14	EC:3.1.1.3	0.8647
Q9KX40	EC:3.4.16.4	0.5591
Q9KX40	EC:3.5.1.46	0.4570
Q9KX40	EC:3.5.2.6	0.6311
Q9WYH1	None	0.0
O32232	EC:3.1.1.1	0.8243
Q9HZY8	EC:3.1.1.1	0.6890
Q9HZP5	EC:1.5.5.1	0.9982
P0ACZ2	EC:3.1.3.48	0.9984
P0AEJ6	EC:4.3.1.7	0.9919
P19636	EC:4.3.1.7	0.9985
P30855	EC:2.7.13.3	0.6762
C6WFL3	EC:4.2.3.4	0.9827
Q08VU0	EC:4.2.3.4	0.7327
P04995	EC:3.1.11.1	0.9998
P09030	EC:3.1.11.2	0.9999
P04994	EC:3.1.11.6	1.0000
P9WF31	EC:3.1.11.6	0.9944
Q7VV85	EC:3.1.11.6	0.9999
P0A8G9	EC:3.1.11.6	0.9997
P9WF29	EC:3.1.11.6	0.9985
Q9Z4J7	EC:1.1.2.8	0.8058
P37454	EC:3.1.11.2	1.0000
P0A993	EC:3.1.3.11	0.9999
Q59943	EC:3.1.3.11	0.9956
Q45597	EC:3.1.3.11	0.9795
Q7A3I5	EC:3.1.3.11	0.9571
B2HIL4	EC:6.2.1.3	0.5921
P95141	EC:6.2.1.3	0.5126
H8ESN0	EC:2.3.1.41	0.9543
P9WQD9	EC:2.3.1.41	0.9543
P9WQD7	EC:2.3.1.41	0.9356
P0A6Q3	EC:4.2.1.59	0.9797
P0A6Q3	EC:5.3.3.14	0.9789
P0A953	EC:2.3.1.41	0.9530
Q02K94	EC:2.3.1.41	0.9775
P0AAI9	EC:2.3.1.39	1.0000
A0R0B2	EC:2.3.1.39	0.9881
P9WNG5	EC:2.3.1.39	0.9964
O85140	EC:2.3.1.39	1.0000
Q99UN8	EC:2.3.1.39	0.9977
Q7A5Z3	EC:2.3.1.39	0.9977
P73242	EC:2.3.1.39	0.9999
O34340	EC:2.3.1.179	0.9984
Q83E37	EC:2.3.1.179	0.9941
P0AAI5	EC:2.3.1.179	0.9977
Q5HHA1	EC:2.3.1.179	0.9947
Q7A6F8	EC:2.3.1.179	0.9951
Q8NXE1	EC:2.3.1.179	0.9947
P73283	EC:2.3.1.179	0.9938
Q9KQH9	EC:2.3.1.179	0.9890
O67610	EC:1.1.1.100	0.9607
P0AEK2	EC:1.1.1.100	0.9614
P9WGT3	EC:1.1.1.100	0.8755
O54438	EC:1.1.1.100	0.9963
P50941	EC:1.1.1.100	0.9461
P0A2C9	EC:1.1.1.100	0.9889
P0A0H9	EC:1.1.1.100	0.9844
P99093	EC:1.1.1.100	0.9844
P73574	EC:1.1.1.100	0.9832
Q9KQH7	EC:1.1.1.100	0.9938
O34746	EC:2.3.1.180	0.9988
Q9KQH5	EC:2.3.1.180	0.9981
O07600	EC:2.3.1.180	0.9977
Q9KLJ3	EC:2.3.1.180	0.9982
O67185	EC:2.3.1.180	0.9945
P0A6R0	EC:2.3.1.180	0.9988
Q820T1	EC:2.3.1.180	0.9992
P43711	EC:2.3.1.180	0.9928
P9WNG3	EC:2.3.1.180	0.9945
A1KRY9	EC:2.3.1.180	0.9962
Q9HYR2	EC:2.3.1.180	0.9814
P99159	EC:2.3.1.180	0.9974
Q6GIA4	EC:2.3.1.180	0.9974
Q8NXE2	EC:2.3.1.180	0.9965
C1CIR8	EC:2.3.1.180	0.9970
Q8ZFT7	EC:2.3.1.180	0.9962
O67505	EC:1.3.1.9	0.9981
Q81GI3	EC:1.3.1.9	0.9329
P54616	EC:1.3.1.9	0.9814
P0AEK4	EC:1.3.1.9	0.9975
O24990	EC:1.3.1.9	0.9995
Q9K151	EC:1.3.1.9	0.9952
Q9ZFE4	EC:1.3.1.9	0.9980
P16657	EC:1.3.1.9	0.9966
Q2FZQ3	EC:1.3.1.39	0.8592
Q6GI75	EC:1.3.1.39	0.9211
P71079	EC:1.3.1.104	0.4634
Q8DR19	EC:4.2.1.17	0.6407
Q97LU2	EC:1.3.1.44	0.5286
Q73Q47	EC:1.3.1.44	0.8248
Q8Z9U1	EC:1.3.1.9	0.9788
Q9HU15	None	0.0
Q2SWY7	EC:4.2.1.59	0.9969
A1VXZ7	EC:4.2.1.59	0.9394
P0A6Q6	EC:4.2.1.59	0.9992
Q5NEQ0	EC:4.2.1.59	0.9960
O25928	EC:4.2.1.59	0.9427
A1KRL1	EC:4.2.1.59	0.9989
Q9HXY7	EC:4.2.1.59	0.9984
Q1CAM3	EC:4.2.1.59	0.9692
Q8ZH57	EC:4.2.1.59	0.9493
P9WQ37	EC:6.2.1.3	0.8911
O53521	EC:6.2.1.3	0.9728
O53551	EC:6.2.1.3	0.7836
P9WQ47	EC:6.2.1.3	0.5434
P96843	EC:6.2.1.3	0.5405
P96843	EC:6.2.1.41	0.3328
Q0S7V5	EC:6.2.1.3	0.8434
Q0S7V5	EC:6.2.1.41	0.2671
A0R1Y7	EC:2.3.1.9	0.8284
P9WG69	EC:2.3.1.9	0.8015
I6XHI4	EC:2.3.1.9	0.6288
O32177	EC:2.3.1.9	0.7661
P21151	EC:2.3.1.16	0.9430
P0A2H7	EC:2.3.1.16	0.9359
P9WNP7	EC:1.1.1.157	0.9669
P94549	EC:4.2.1.17	0.7550
O34717	EC:1.3.1.34	0.9469
P42593	EC:1.3.1.34	0.9869
P76503	EC:2.3.1.16	0.9583
O32178	EC:1.1.1.35	0.9956
Q46AU8	EC:4.2.1.147	0.8552
Q9FA38	EC:4.2.1.147	0.8330
Q9I2N0	EC:3.1.4.1	0.9327
P9WP77	EC:2.5.1.147	0.9791
P9WP77	EC:4.3.1.32	0.9942
P44513	EC:3.6.3.30	0.4022
P44513	EC:7.2.2.7	0.6553
Q5FA19	EC:7.2.2.7	0.9082
Q8TZH9	None	0.0
Q49135	EC:3.5.4.9	0.8318
P33217	EC:1.1.1.271	0.7756
P32055	EC:1.1.1.271	0.9992
P69902	EC:2.8.3.16	0.9394
O06644	EC:2.8.3.16	0.7568
P07658	EC:1.17.1.9	0.8152
Q99RW4	EC:1.17.1.9	0.8860
P33160	EC:1.17.1.9	0.9818
Q727P3	EC:1.17.1.9	0.5352
Q727P3	EC:1.2.1.2	0.6436
P24183	EC:1.17.1.9	0.5687
P24183	EC:1.17.5.3	0.6901
P24183	EC:1.2.1.2	0.7730
P24183	EC:1.8.99.2	0.4433
P32176	EC:1.2.1.2	0.6887
P80668	EC:1.2.1.39	0.8914
Q2FYR2	EC:2.3.2.17	0.9766
Q7A5R3	EC:2.3.2.17	0.9750
Q2FYR1	EC:2.3.2.18	0.7734
P0A0A7	EC:2.3.2.18	0.7734
Q2FVZ4	EC:2.3.2.16	0.8100
Q7A447	EC:2.3.2.16	0.8065
Q9EY50	None	0.0
O05268	EC:1.18.1.2	0.9858
P28861	EC:1.18.1.2	0.9934
P28861	EC:1.19.1.1	0.8324
Q2FEC4	EC:1.18.1.2	0.9899
Q7A3W1	EC:1.18.1.2	0.8900
P31973	EC:1.18.1.2	0.9795
Q55318	EC:1.18.1.2	0.9975
Q5SL28	EC:1.18.1.2	0.9579
O29428	None	0.0
Q0RVH7	EC:1.1.98.2	0.9491
A0QQJ4	EC:1.1.98.2	0.9336
P9WNE1	EC:1.1.98.2	0.8867
Q49118	EC:2.3.1.101	0.9857
P07821	None	0.0
P20605	None	0.0
E5KK10	EC:2.7.13.3	0.9990
P23222	EC:2.7.13.3	0.9941
P10955	EC:2.7.13.3	0.9998
Q03073	EC:7.1.1.9	0.9393
Q05572	EC:7.1.1.9	0.9325
P45523	EC:5.2.1.8	1.0000
Q9JYI8	EC:5.2.1.8	0.9998
P0A9L3	EC:5.2.1.8	1.0000
Q58235	EC:5.2.1.8	1.0000
P0A0W2	EC:5.2.1.8	1.0000
P0AEM0	EC:5.2.1.8	1.0000
P44760	EC:5.2.1.8	1.0000
A9A677	None	0.0
Q6LZR9	None	0.0
G9F1Y9	EC:1.3.1.31	0.8938
P52612	EC:7.1.2.2	0.9983
O07025	EC:7.1.2.2	0.9943
P26465	EC:7.1.2.2	0.9984
F8JX40	EC:1.2.1.3	0.7192
Q48943	EC:1.2.7.12	0.7330
O27002	EC:1.2.7.12	0.9599
P61937	EC:1.2.7.12	0.9639
Q81WH2	EC:2.1.2.9	1.0000
Q83AA8	EC:2.1.2.9	0.9998
P23882	EC:2.1.2.9	1.0000
A0QWU2	EC:2.1.2.9	0.9995
P9WND3	EC:2.1.2.9	0.9996
O85732	EC:2.1.2.9	0.9999
P99127	EC:2.1.2.9	0.9999
Q9KVU4	EC:2.1.2.9	1.0000
Q8ZJ80	EC:2.1.2.9	0.9999
O29370	None	0.0
O26350	None	0.0
D9PVP5	None	0.0
P0AC16	EC:4.1.2.25	1.0000
P46362	EC:4.1.2.25	0.9998
P9WNC5	EC:4.1.2.25	0.9992
P56740	EC:4.1.2.25	0.9998
P0AFS3	EC:1.5.1.3	0.6052
P0AFS3	EC:1.5.1.50	0.7500
Q56303	EC:1.2.7.5	0.9921
Q9I4K6	EC:2.5.1.18	0.5816
P05523	EC:3.2.2.23	0.9967
P05523	EC:4.2.99.18	0.9426
Q8PU58	None	0.0
F1SVH7	EC:1.6.5.11	0.4177
F1SVL1	None	0.0
F1SVE4	EC:1.12.98.3	0.3463
F1SVE4	EC:1.6.5.11	0.8780
Q8PU59	EC:1.6.5.11	0.6111
Q8PU60	None	0.0
Q8PU61	EC:1.12.98.3	0.2566
F1SVE0	EC:1.6.5.11	0.8113
F1SVK0	None	0.0
F1SVH9	EC:1.12.98.3	0.2880
F1SVH9	EC:1.6.5.11	0.5175
F1SVL2	EC:1.12.98.3	0.3097
F1SVL2	EC:1.6.5.11	0.3534
F1SVE1	None	0.0
Q97K92	None	0.0
Q97GC0	None	0.0
P9WIQ3	EC:1.18.1.2	0.8767
P9WJI1	EC:1.18.1.2	0.8115
Q9Z4P0	EC:1.3.5.4	0.6806
P00363	EC:1.3.5.4	0.9500
P9WN91	EC:1.3.5.4	0.8042
V3TQ67	EC:1.3.5.4	0.9453
Q07WU7	EC:1.3.5.4	0.7572
P83223	EC:1.3.5.4	0.8269
P17412	EC:1.3.5.4	0.4945
P17412	EC:1.3.99.1	0.5563
P0AC47	EC:1.3.5.4	0.9679
P9WN89	None	0.0
P17596	EC:1.3.5.4	0.9663
P80489	EC:1.12.98.1	0.8202
P19496	EC:1.12.1.2	0.4639
P19496	EC:1.12.98.1	0.6882
P80490	EC:1.12.98.1	0.4163
P19499	EC:1.12.98.1	0.3998
P80491	EC:1.12.98.1	0.5442
P19498	EC:1.12.98.1	0.4230
P45543	None	0.0
Q03174	None	0.0
Q8G847	EC:3.6.3.17	0.9868
P75038	None	0.0
Q58280	EC:1.12.7.2	0.3646
Q58280	EC:1.12.98.1	0.4297
Q5XC12	EC:6.3.4.3	0.9999
Q83WS0	EC:6.3.4.3	0.9998
Q2RM91	EC:6.3.4.3	1.0000
P21164	EC:6.3.4.3	1.0000
Q7A535	EC:6.3.4.3	0.9999
Q9X287	EC:6.3.4.3	0.9927
P43707	EC:1.16.3.2	0.9998
P0A998	EC:1.16.3.2	0.9797
E1WS50	EC:1.16.3.2	0.9596
P0CJ83	EC:1.16.3.2	0.9596
Q46106	EC:1.16.3.2	0.9985
Q9ZLI1	EC:1.16.3.2	0.9982
P52093	EC:1.16.3.2	0.9981
Q2FWZ8	EC:1.16.3.2	0.9974
Q7A4R2	EC:1.16.3.2	0.9974
Q55389	EC:1.8.7.2	0.9996
O28076	EC:2.3.1.101	0.9532
P55301	EC:2.3.1.101	0.9954
Q49168	EC:2.3.1.101	0.9856
Q49610	EC:2.3.1.101	0.9888
P21348	EC:2.3.1.101	0.9695
Q9I1K1	EC:3.4.16.4	0.7737
B8H0A0	EC:2.4.1.129	0.9088
P0AD68	EC:3.4.16.4	0.9622
G3XD46	EC:3.4.16.4	0.9139
O07639	EC:2.4.1.129	0.9991
B8H092	EC:2.4.1.129	0.9991
P0ABG4	EC:2.4.1.129	0.9992
P9WN97	EC:2.4.1.129	0.9650
P0AB87	EC:4.1.2.17	0.9653
Q58813	EC:4.1.2.17	0.9672
Q8P3K2	EC:4.2.1.68	0.9931
P69922	EC:5.3.1.25	0.9992
Q97N97	EC:5.3.1.25	0.9918
P11553	EC:2.7.1.51	0.9889
P0AEN8	EC:5.1.3.29	0.8345
Q8P3K1	EC:5.1.3.32	0.9637
P0A9S1	EC:1.1.1.77	0.9954
P05042	EC:4.2.1.2	0.9996
P9WN93	EC:4.2.1.2	0.9940
Q92PB6	EC:4.2.1.2	1.0000
Q9ZCQ4	EC:4.2.1.2	0.9994
P64173	EC:4.2.1.2	0.9990
P39461	EC:4.2.1.2	0.5110
P0ACX5	EC:4.2.1.2	0.9517
P11663	EC:4.2.1.2	0.7161
Q83Q96	EC:4.2.1.2	0.5754
O27600	EC:1.2.7.12	0.8427
Q59579	EC:1.2.7.12	0.7570
Q49611	EC:1.2.7.3	0.7561
Q9YER2	EC:1.1.1.261	0.9802
O28599	EC:1.1.1.261	0.9749
P94527	EC:1.1.1.261	0.9786
Q58122	EC:1.1.1.261	0.8590
P72010	EC:1.1.1.261	0.9901
A3MTM6	EC:1.1.1.261	0.9596
Q4MQ58	EC:1.2.1.12	0.9041
P09124	EC:1.2.1.12	0.8897
P0A9B2	EC:1.2.1.12	0.9588
P80506	EC:1.2.1.12	0.9320
P99136	EC:1.2.1.12	0.8289
Q6GIL8	EC:1.2.1.12	0.8289
Q82IZ2	EC:1.2.1.12	0.9322
O34425	EC:1.2.1.12	0.5185
P58554	EC:1.2.1.12	0.9463
P99067	EC:1.2.1.12	0.5849
P99067	EC:1.2.1.59	0.5293
Q829W3	EC:1.2.1.12	0.8509
P80505	EC:1.2.1.12	0.9318
P34918	EC:1.2.1.12	0.6957
P58559	EC:1.2.1.12	0.6966
O33194	EC:3.1.3.41	0.5343
O67161	EC:1.2.1.59	0.6438
P46795	EC:1.2.1.12	0.6571
O52631	EC:1.2.1.12	0.8248
P10618	EC:1.2.1.59	0.9981
Q58546	EC:1.2.1.59	0.9948
A0A0H3MAB5	EC:1.2.1.12	0.9443
P75358	EC:1.2.1.12	0.9598
P75358	EC:1.2.1.59	0.7085
A0QWW2	EC:1.2.1.12	0.9044
P9WN83	EC:1.2.1.12	0.9443
O59494	EC:1.2.1.59	0.9885
Q5XDW3	EC:1.2.1.12	0.8980
P39460	EC:1.2.1.59	0.9944
P17721	EC:1.2.1.59	0.6333
P9WN71	EC:1.1.1.49	0.9981
P9WN73	EC:1.1.1.49	1.0000
P54547	EC:1.1.1.49	0.9999
P0AC53	EC:1.1.1.49	1.0000
Q5FUK8	EC:1.1.1.49	1.0000
D4GS48	EC:1.1.1.388	0.8687
P11411	EC:1.1.1.49	0.9997
A0QP90	EC:1.1.1.49	0.9999
O68282	EC:1.1.1.49	0.9998
Q81K75	EC:5.3.1.9	0.9989
P80860	EC:5.3.1.9	0.9995
Q8A5W2	EC:5.3.1.9	0.9892
Q8YF86	EC:5.3.1.9	0.9978
P0A6T1	EC:5.3.1.9	0.9991
Q5NFC4	EC:5.3.1.9	0.9986
P81181	EC:5.3.1.9	0.9990
Q59000	EC:5.3.1.9	0.9796
A0R3N9	EC:5.3.1.9	0.9986
P9WN69	EC:5.3.1.9	0.9993
P83194	EC:5.3.1.9	0.8241
Q5HHC2	EC:5.3.1.9	0.9988
P99078	EC:5.3.1.9	0.9989
Q9X1A5	EC:5.3.1.9	0.9938
Q5SLL6	EC:5.3.1.9	0.9984
Q9KUY4	EC:5.3.1.9	0.9985
P07662	None	0.0
P9WNX9	EC:1.2.1.79	0.5437
P9WNX7	EC:1.2.1.79	0.6030
P94428	EC:1.2.1.16	0.7000
P25526	EC:1.2.1.16	0.7238
P25526	EC:1.2.1.79	0.5092
Q5E5Y7	EC:4.1.1.15	0.9997
Q6L285	EC:1.2.1.3	0.3179
Q9HK01	None	0.0
A9KQ75	EC:2.4.1.211	0.9948
A9KIW5	EC:2.4.1.211	0.9833
P0A6T3	EC:2.7.1.6	1.0000
Q9R7D7	EC:2.7.1.6	0.9995
Q9HHB6	EC:2.7.1.6	0.9919
O58107	EC:2.7.1.6	0.9952
P09148	EC:2.7.7.12	0.9999
Q88JX5	EC:1.13.11.8	0.4379
Q88JX5	EC:1.3.99.1	0.4208
Q88JX5	EC:2.1.1.221	0.7960
Q88JX8	EC:4.2.1.83	0.8970
Q88JX9	EC:4.1.3.17	0.8926
Q88JY0	EC:5.3.2.8	0.7863
E8MF10	EC:5.1.3.2	0.9489
P09147	EC:5.1.3.2	0.9942
A0R5C5	EC:5.1.3.2	0.5560
P9WN67	None	0.0
P0AAB6	EC:2.7.7.9	0.9993
P39840	EC:5.1.3.3	0.5834
P0A9C3	EC:5.1.3.3	0.9998
Q8EMJ9	EC:4.2.1.6	0.4927
E8MF11	EC:2.7.7.12	0.9956
P0AEP3	EC:2.7.7.9	0.9996
P0AEP6	EC:2.7.7.9	0.9996
Q65CX5	EC:3.2.1.89	0.9956
O07013	EC:3.2.1.89	0.9870
P48841	EC:3.2.1.89	0.9978
Q59931	EC:1.2.1.9	0.8217
Q97U30	None	0.0
Q8U3K2	None	0.0
P39829	EC:4.2.1.42	0.9937
P23522	None	0.0
P0ABQ2	EC:1.1.1.60	0.9620
O66610	EC:6.3.5.7	0.9817
Q72DX1	EC:6.3.5.7	0.9991
P9WQA1	EC:6.3.5.7	0.9911
Q9HVT8	EC:6.3.5.7	0.9962
P63488	EC:6.3.5.7	0.9980
P63489	EC:6.3.5.7	0.9980
Q97SE6	EC:6.3.5.7	0.9914
Q9X0Z9	EC:6.3.5.7	0.9930
Q9LCX3	EC:6.3.5.7	0.7711
P0A9S3	EC:1.1.1.251	0.9462
P0C8J6	EC:4.1.2.40	0.9906
P71017	EC:1.1.1.1	0.8391
P71017	EC:1.2.1.10	0.4862
Q9RR46	EC:3.6.3.32	0.9136
Q9I3S3	EC:3.5.3.11	0.6378
Q9I3S3	EC:3.5.3.7	0.4747
C7PLV2	None	0.0
Q06700	EC:4.1.1.70	0.4351
Q9ZAA6	EC:7.2.4.5	0.8775
Q9ZAA7	EC:4.1.1.70	0.6180
Q9ZAA7	EC:6.4.1.2	0.5564
P19465	EC:3.5.4.16	1.0000
P0A6T5	EC:3.5.4.16	0.9988
Q8Y5X1	EC:3.5.4.16	1.0000
P9WN57	EC:3.5.4.16	0.9987
Q8ZG15	EC:3.5.4.16	0.9993
Q57609	EC:3.5.4.29	0.9146
P94398	EC:3.5.4.16	0.9341
Q5F9K6	EC:3.5.4.16	0.9981
Q82VD1	EC:3.5.4.16	0.9983
Q7A777	EC:3.5.4.16	0.6664
Q9WXP6	EC:3.5.4.16	0.9867
A7HD43	EC:2.7.13.3	0.9996
A9CEQ8	None	0.0
Q6KZ25	None	0.0
O58231	EC:2.7.1.165	0.6072
Q96YZ3	EC:2.7.1.165	0.4584
Q9X1S1	EC:1.1.1.81	0.8377
Q9X1S1	EC:2.7.1.165	0.6224
P0AEP7	EC:4.1.1.47	0.9741
Q5FQ97	EC:2.7.1.12	0.9997
P77213	EC:6.3.2.2	0.9952
P9WPK9	EC:6.3.2.2	0.9413
Q8ZR41	EC:6.3.2.2	0.9984
Q72C59	EC:1.4.4.2	0.9996
P64218	EC:1.4.4.2	1.0000
P99168	EC:1.4.4.2	1.0000
Q5SKW7	EC:1.4.4.2	0.9995
P33195	EC:1.4.4.2	0.9999
P9WN53	EC:1.4.4.2	0.9991
P74416	EC:1.4.4.2	0.9995
P54378	EC:2.1.2.10	0.9989
P27248	EC:2.1.2.10	0.9878
P9WN51	EC:2.1.2.10	0.9252
O58888	EC:2.1.2.10	0.9662
P64225	EC:2.1.2.10	0.9985
Q9WY54	EC:2.1.2.10	0.9998
Q59111	EC:2.8.3.12	0.8013
Q59112	EC:2.8.3.12	0.8458
Q9A9H3	EC:2.6.1.102	0.4573
Q7DBF3	EC:2.6.1.102	0.4009
Q833V7	EC:3.4.24.28	0.5694
B2J4A4	None	0.0
E8W6C7	None	0.0
Q51669	EC:4.4.1.22	0.9679
Q5UY95	None	0.0
Q07982	EC:1.1.99.28	0.4483
Q8PYS1	None	0.0
Q9YEF5	EC:2.5.1.41	0.9991
O29844	EC:2.5.1.41	0.8093
C7PEQ0	EC:2.5.1.41	0.9963
A5FJK8	EC:2.5.1.41	0.9853
B0R2Z3	EC:2.5.1.41	0.7903
A6VHZ5	EC:2.5.1.41	0.9997
O26652	EC:2.5.1.41	1.0000
P0C882	EC:2.5.1.41	0.9999
D2QS27	EC:2.5.1.41	0.9966
Q980N1	EC:2.5.1.41	0.9868
Q9HJH3	EC:2.5.1.41	0.9989
Q5JDY1	EC:2.5.1.41	0.9996
D5BCE4	EC:2.5.1.41	0.9980
P39464	EC:2.5.1.10	0.5493
P39464	EC:2.5.1.29	0.3020
O65979	EC:2.4.1.213	0.9301
P74258	EC:2.4.1.213	0.9486
D6XZ22	None	0.0
O29786	EC:1.3.7.11	0.8803
Q9HKS9	None	0.0
A9BEU2	None	0.0
Q2MGH6	None	0.0
Q8DR60	None	0.0
A7LXT0	EC:3.2.1.177	0.5797
A7LXT8	EC:3.2.1.37	0.7547
A7LXT8	EC:3.2.1.55	0.6659
A7LXU0	EC:3.2.1.37	0.4163
Q6L047	EC:1.1.1.47	0.5233
Q977U7	EC:1.1.1.47	0.8057
Q703W7	None	0.0
P0A9S5	EC:1.1.1.6	0.9811
Q9WYQ4	EC:1.1.1.6	0.9419
A0R5Z2	None	0.0
P9WMX3	EC:2.4.1.287	0.6398
O53585	None	0.0
P37747	EC:5.4.99.9	0.9959
P9WIQ1	EC:5.4.99.9	0.9819
P39125	EC:2.4.1.21	0.9979
P0A6U8	EC:2.4.1.21	0.9995
P39118	EC:2.4.1.18	0.9994
P07762	EC:2.4.1.18	0.9963
P9WN45	EC:2.4.1.18	0.9995
P16954	EC:2.4.1.18	0.9992
P39122	EC:2.7.7.27	0.9983
P0A6V1	EC:2.7.7.27	0.9998
P9WN43	EC:2.7.7.27	0.9992
Q9L1K2	EC:2.4.99.16	0.9945
Q9KY04	EC:2.4.99.16	0.9992
Q9RP48	EC:2.4.99.16	0.9938
P9WQ16	EC:2.4.99.16	0.9962
P9WQ17	EC:2.4.99.16	0.9962
A0R2E2	EC:2.4.1.21	0.7937
P9WMZ1	EC:2.4.1.21	0.6744
P9WMY9	EC:2.4.1.11	0.7509
P15067	EC:3.2.1.196	0.9791
A9CEQ7	None	0.0
Q9V2Z6	EC:2.7.1.147	0.7932
O58328	EC:2.7.1.147	0.7217
Q7M537	EC:2.7.1.147	0.8188
P54495	EC:2.7.1.2	0.9965
P0A6V9	EC:2.7.1.2	0.9994
