CPU_MEM_TOTAL: 394153304
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c280
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0  13228 333005888   5248 39941200    0    0     0    14 41032 1505 77  1 22  0  0
49  0  13228 332091776   5248 40793168    0    0     0     0 44439 1325 78  1 22  0  0
48  0  13228 331390016   5248 41448540    0    0     0     0 42362 1653 81  1 19  0  0
48  0  13228 330613984   5248 42169436    0    0     0     1 42949 1369 82  0 18  0  0
 2  0  13228 330266080   5248 42497100    0    0     0     0 37116  989 66  0 34  0  0
49  0  13228 329562208   5248 43152480    0    0     0     2 52783 1223 79  0 21  0  0
48  0  13228 329201600   5248 43484192    0    0     0     7 46391 1169 80  0 20  0  0
 1  0  13228 328579360   5248 44069984    0    0     0     0 42528 1269 80  0 20  0  0
48  0  13228 328086112   5248 44528704    0    0     0     0 37599 1387 71  0 29  0  0
 1  0  13228 327526464   5248 45052928    0    0     0     5 41750 1318 79  0 21  0  0
48  0  13228 327607232   5248 44974024    0    0     0     0 43888 1245 82  0 18  0  0
31  0  13228 327107424   5248 45442320    0    0     0     0 42302 1356 82  0 18  0  0
46  0  13228 326627360   5248 45889496    0    0     0     7 43781 1321 83  0 17  0  0
 1  0  13228 326355424   5248 46146908    0    0     0     0 44249 1120 82  0 17  0  0
49  0  13228 325926720   5248 46540124    0    0     0     1 44597 1374 81  0 19  0  0
 9  0  13228 325507456   5248 46933340    0    0     0     1 47621 1113 84  0 16  0  0
49  0  13228 325152448   5248 47261020    0    0     0     0 44460 1183 84  0 15  0  0
48  0  13228 324593568   5248 47785312    0    0     0     0 43381 1244 82  0 17  0  0
 1  0  13228 324368960   5248 44840104    0    0     0     0 12814  774 23  1 77  0  0
46  0  13228 322225984   5248 42411360    0    0     0     7 85559 16788 83  2 15  0  0
 1  0  13228 329687392   5248 39405472    0    0     0     0 54192 4160 60  1 39  0  0
45  0  13228 328102080   5248 36840808    0    0     0     1 116942 17626 94  2  4  0  0
 4  0  13228 340106336   5248 38315112    0    0     0     2 56393 13080 63  1 36  0  0
48  0  13228 339200480   5248 39118184    0    0     0     2 50567 4366 95  1  4  0  0
48  0  13228 332414976   5248 40428872    0    0     0     0 44339 1830 76  1 23  0  0
49  0  13228 330647616   5248 42067304    0    0     0     7 41797 1855 76  1 23  0  0
49  0  13228 329805568   5248 42853740    0    0     0     0 39512 3386 73  0 26  0  0
48  0  13228 328750016   5248 43836748    0    0     0     0 44366 1719 83  1 17  0  0
48  0  13228 327908160   5248 44623216    0    0     0     6 41839 1424 79  1 20  0  0
17  0  13228 327206528   5248 45278568    0    0     0     0 44187 1258 82  0 17  0  0
 4  0  13228 326643648   5248 45802856    0    0     0     0 28172 1023 54  0 46  0  0
48  0  13228 326079168   5248 46327164    0    0     0     8 40405 1175 78  0 22  0  0
48  0  13228 325443968   5248 46916988    0    0     0     3 45808 1466 81  0 18  0  0
 4  0  13228 324885472   5248 47441260    0    0     0     0 49722 1214 83  0 16  0  0
48  0  13228 324392768   5248 47900012    0    0     0    12 43595 1248 68  0 32  0  0
38  0  13228 323970400   5248 48293068    0    0     0     0 45572 1139 83  0 16  0  0
48  0  13228 323338080   5248 48883056    0    0     0     0 40425 1298 76  0 24  0  0
48  0  13228 323124672   5248 49079680    0    0     0    14 43443 1131 82  0 17  0  0
42  0  13228 322497088   5248 49669476    0    0     0     0 44075 1289 82  0 17  0  0
48  0  13228 322213408   5248 49931652    0    0     0     0 41839 1037 79  0 20  0  0
49  0  13228 321580032   5248 50521480    0    0     0     2 43720 1349 83  0 17  0  0
49  0  13228 321371648   5248 50718088    0    0     0     1 42453 1284 81  0 18  0  0
48  0  13228 321013920   5248 51045768    0    0     0     0 43937 1152 82  0 17  0  0
48  0  13228 320525152   5248 51504520    0    0     0     7 43762 1190 82  0 18  0  0
 1  0  13228 321492640   5248 50654220    0    0     0     0 28123 1218 48  1 52  0  0
49  0  13228 317837664   5248 46458252    0    0     0     0 92477 11891 63  2 35  0  0
53  0  13228 325499840   5248 43264976    0    0     0     5 55096 13663 73  2 25  0  0
50  0  13228 329835648   5248 41923464    0    0     0     0 58071 6113 94  1  5  0  0
46  0  13228 332030976   5248 39118228    0    0     0     0 51817 12366 74  1 25  0  0
48  0  13228 336112576   5248 41919928    0    0     0    12 42665 10468 64  1 34  1  0
41  0  13228 330603424   5248 42186592    0    0     0     2 43265 1562 83  1 16  0  0
48  0  13228 328332608   5248 44148152    0    0     0     0 61981 2168 76  1 24  0  0
48  0  13228 327068480   5248 45327800    0    0     0     4 41052 1742 71  1 29  0  0
50  0  13228 325872512   5248 46441380    0    0     0     0 45929 1422 85  1 15  0  0
 6  0  13228 324820192   5248 47424940    0    0     0     0 43640 1485 78  1 22  0  0
 7  0  13228 324469280   5248 47752636    0    0     0     7 39100 1197 75  0 24  0  0
50  0  13228 323836032   5248 48342468    0    0     0     0 26711 3109 50  0 50  0  0
48  0  13228 323131904   5248 48997828    0    0     0     0 57458 1540 78  1 22  0  0
48  0  13228 322427968   5248 49653104    0    0     0     3 48316 1308 86  0 14  0  0
48  0  13228 321793600   5248 50243016    0    0     0     2 44501 1470 82  0 17  0  0
48  0  13228 321301728   5248 50701768    0    0     0     0 41509 1264 76  0 23  0  0
48  0  13228 320812384   5248 51160520    0    0     0     7 43659 1171 83  0 16  0  0
48  0  13228 320250688   5248 51684812    0    0     0     0 39992 1627 77  0 23  0  0
48  0  13228 319618688   5248 52274236    0    0     0     0 44904 1283 85  0 14  0  0
 1  0  13228 319262944   5248 52602300    0    0     0     8 42318 1102 74  0 25  0  0
48  0  13228 318627008   5248 53192140    0    0     0     0 44299 1316 78  0 22  0  0
48  0  13228 318442144   5248 53368580    0    0     0     0 44806 1286 85  0 15  0  0
47  0  13228 318302976   5248 53496980    0    0     0     7 43703 1181 84  0 16  0  0
21  0  13228 317748320   5248 54014716    0    0     0     1 42495 1432 79  0 21  0  0
48  0  13228 317395200   5248 54342396    0    0     0     0 42704 1289 81  0 19  0  0
 1  0  13228 318872000   5248 52910704    0    0     0     1 19756 2555 35  1 64  0  0
48  0  13228 315690464   5248 50148100    0    0     0     0 54272 12849 63  2 35  0  0
49  0  13228 320603072   5248 46667364    0    0     0     0 41208 9897 49  2 49  0  0
49  0  13228 325264416   5248 44491868    0    0     0    10 85108 7980 95  1  4  0  0
49  0  13228 327675488   5248 41628428    0    0     0     0 36176 8223 65  1 34  0  0
48  0  13228 333263008   5248 44479244    0    0     0     0 46897 12244 67  1 32  1  0
49  0  13228 328716576   5248 44479244    0    0     0     1 42473 1195 85  1 15  0  0
50  0  13228 325709088   5248 46510860    0    0     0     2 43953 2061 79  1 20  0  0
48  0  13228 324444672   5248 47690508    0    0     0     0 38178 1693 71  1 28  0  0
49  0  13228 323388736   5248 48673520    0    0     0     7 45397 1409 84  1 15  0  0
50  0  13228 322613792   5248 49394432    0    0     0     0 39830 1693 75  1 25  0  0
 3  0  13228 321911872   5248 50049808    0    0     0     0 42335 1286 76  0 24  0  0
49  0  13228 321560672   5248 50377488    0    0     0     5 34275  889 56  0 44  0  0
49  0  13228 320713760   5248 51163928    0    0     0     0 57228 1581 78  1 22  0  0
48  0  13228 320013824   5248 51819292    0    0     0     0 45069 1210 84  0 15  0  0
54  0  13228 319380256   5248 52408564    0    0     0     7 45973 1299 86  0 14  0  0
49  0  13228 318958688   5248 52802332    0    0     0     2 41734 3395 78  0 22  0  0
40  0  13228 318255712   5248 53456548    0    0     0     0 45093 1292 84  0 16  0  0
48  0  13228 317975264   5248 53719848    0    0     0     1 42802 1262 83  0 17  0  0
49  0  13228 317340512   5248 54309656    0    0     0     0 45037 1475 85  0 14  0  0
48  0  13228 316776768   5248 54833960    0    0     0     0 41684 1179 80  0 20  0  0
48  0  13228 316428960   5248 55161640    0    0     0     9 44433 1128 81  0 18  0  0
43  0  13228 315742880   5248 55798328    0    0     0     0 51845 1500 88  1 12  0  0
48  0  13228 315442592   5248 56079152    0    0     0     0 45685 1173 80  0 20  0  0
48  0  13228 314809344   5248 56668896    0    0     0     5 43851 1417 84  0 15  0  0
 1  0  13228 317507584   5248 56987312    0    0     0     1 35780 1050 67  0 33  0  0
50  0  13228 311326496   5248 52586100    0    0     0     0 32871 9983 41  1 58  0  0
 1  0  13228 319770080   5248 49165196    0    0     0    10 60739 7983 75  1 24  0  0
50  0  13228 323129248   5248 46307136    0    0     0     0 66007 18178 90  2  8  0  0
 4  0  13228 330852256   5248 46674488    0    0     0     0 63105 14672 69  1 29  0  0
48  0  13228 329980736   5248 47428408    0    0     0     4 54784 8391 94  1  5  1  0
49  0  13228 323517152   5248 48476960    0    0     0     0 39125 2117 74  1 26  0  0
 1  0  13228 321045248   5248 50770752    0    0     0     0 53687 2229 67  1 32  0  0
48  0  13228 320057472   5248 51688256    0    0     0     7 31488 1507 58  0 42  0  0
48  0  13228 318708864   5248 52933440    0    0     0     2 35156 1867 65  1 34  0  0
48  0  13228 317937600   5248 53653804    0    0     0     0 34916 1487 66  0 33  0  0
48  0  13228 316882976   5248 54636844    0    0     0     1 43018 1457 77  1 22  0  0
46  0  13228 316140064   5248 55326004    0    0     0     0 40397 1298 70  0 29  0  0
49  0  13228 315828512   5248 55620404    0    0     0     0 29177  865 31  0 69  0  0
48  0  13228 314772288   5248 56603460    0    0     0    12 41807 1732 63  1 36  0  0
48  0  13228 313998496   5248 57324368    0    0     0     0 43663 1688 84  1 16  0  0
 7  0  13228 313226144   5248 58045264    0    0     0     0 39044 1466 74  0 26  0  0
10  0  13228 312664864   5248 58569536    0    0     0     1 38683 1067 72  0 27  0  0
 1  0  13228 312031392   5248 59159376    0    0     0     2 39274 1243 72  0 27  0  0
48  0  13228 311328576   5248 59814736    0    0     0     0 42023 1179 79  0 21  0  0
48  0  13228 310761952   5248 60339012    0    0     0     7 39952 1220 76  0 24  0  0
48  0  13228 311256288   5248 59880260    0    0     0     0 40778 3392 75  0 24  0  0
48  0  13228 312798304   5248 58438484    0    0     0     0 36252 1280 68  0 31  0  0
 9  0  13228 312467584   5248 58750508    0    0     0     5 41454 1098 77  0 23  0  0
 4  0  13228 312941792   5248 58307420    0    0     0     0 40501 1436 77  0 23  0  0
49  0  13228 313575360   5248 57717188    0    0     0     0 42870 1203 82  0 17  0  0
23  0  13228 314067712   5248 57258436    0    0     0     7 38845 1273 74  0 26  0  0
 2  0  13228 314843424   5248 56537540    0    0     0     1 37710 1224 70  0 29  0  0
 1  0  13228 314171520   5248 55500496    0    0     0     0 14051 4193 23  1 76  0  0
50  1  13228 318251040   5248 54597748    0    0     0     3 134318 12690 68  2 30  0  0
42  0  13228 312102496   5248 52736864    0    0     0     0 40901 8392 49  2 49  0  0
 2  0  13228 317564416   5248 51706680    0    0     0     0 65062 6716 56  1 43  0  0
48  0  13228 314271680   5248 49722208    0    0     0     7 76419 15468 70  2 28  0  0
48  0  13228 323544416   5248 47428456    0    0     0     0 57749 11376 63  2 35  0  0
48  0  13228 326427872   5248 50639720    0    0     0     0 38912 14094 66  1 32  0  0
48  0  13228 321451712   5248 50639720    0    0     0     3 47630 1256 81  1 19  0  0
 1  0  13228 318482912   5248 53064404    0    0     0     2 50149 2333 44  1 56  0  0
53  0  13228 316853728   5248 54571832    0    0     0     0 44245 2150 51  1 48  0  0
 1  0  13228 315520224   5248 55817064    0    0     0     7 31374 1677 56  1 43  0  0
49  0  13228 314390720   5248 56865640    0    0     0     0 33384 2034 62  1 38  0  0
 1  0  13228 313339456   5248 57848684    0    0     0     0 37546 1484 69  0 31  0  0
48  0  13228 312423808   5248 58700652    0    0     0     6 43158 1505 67  0 32  0  0
48  0  13228 311581696   5248 59487092    0    0     0     0 33623 1328 64  0 35  0  0
 1  0  13228 311020864   5248 60011380    0    0     0     0 26425 1010 49  0 50  0  0
 3  0  13228 310388128   5248 60601204    0    0     0     7 14638 1081 27  0 72  0  0
48  0  13228 309753696   5248 61191028    0    0     0     2 28702 1401 52  0 47  0  0
49  0  13228 308979840   5248 61911924    0    0     0     0 43502 1539 79  0 21  0  0
48  0  13228 308207488   5248 62632824    0    0     0     1 38445 1341 72  0 28  0  0
 1  0  13228 308632000   5248 62239612    0    0     0     0 36664 1370 68  0 31  0  0
23  0  13228 308136896   5248 62697844    0    0     0     0 37860 1243 73  0 27  0  0
48  0  13228 308345600   5248 62501756    0    0     0    11 37979 1307 73  1 27  0  0
 1  0  13228 310246400   5248 60732288    0    0     0     0 29571 3174 54  0 45  0  0
 1  0  13228 309401344   5248 61518720    0    0     0     0 38179 1226 71  0 29  0  0
46  0  13228 310152544   5248 60817992    0    0     0     1 37836 1243 73  0 27  0  0
48  0  13228 309467456   5248 61453192    0    0     0     1 35040 1214 66  0 34  0  0
 2  0  13228 310245856   5248 60732296    0    0     0     0 30300  938 56  0 43  0  0
48  0  13228 312984192   5248 58176392    0    0     0    13 30710 1201 57  0 42  0  0
48  0  13228 312634592   5248 58504076    0    0     0     2 37103 1266 70  0 29  0  0
48  0  13228 313263648   5248 57914252    0    0     0     0 27183 1088 52  0 48  0  0
 4  0  13228 313759872   5248 57455500    0    0     0     6 34704 1075 65  0 34  0  0
 3  0  13228 312986560   5248 58176404    0    0     0     0 38127 1275 72  1 28  0  0
 1  0  13228 315573248   5248 58228152    0    0     0     0 26059 2262 48  0 52  0  0
48  0  13228 315892096   5248 56558636    0    0     0    11 47865 8909 51  2 47  0  0
47  0  13228 310125504   5248 55292824    0    0     0     2 54092 10868 60  2 38  0  0
54  0  13228 312654336   5248 53885620    0    0     0     0 64718 11450 67  2 31  0  0
37  0  13228 313757696   5248 53564600    0    0     0     1 84438 13269 77  2 20  0  0
48  0  13228 322334368   5248 50639768    0    0     0     0 59459 13492 72  2 26  0  0
49  0  13228 322732480   5248 53867416    0    0     0     0 43964 15120 68  1 30  0  0
48  0  13228 318309376   5248 53867416    0    0     0     7 41967 1240 80  1 19  0  0
46  0  13228 315742080   5248 55440128    0    0     0     0 46638 1847 81  1 18  0  0
48  0  13228 314824288   5248 56292256    0    0     0     0 43813 1509 82  1 17  0  0
48  0  13228 313841824   5248 57209748    0    0     0     1 49859 1389 84  1 16  0  0
49  0  13228 313274656   5248 57734052    0    0     0     4 49323 1661 83  1 16  0  0
 1  0  13228 312648512   5248 58323860    0    0     0     0 45499 1176 78  0 22  0  0
51  0  13228 311943872   5248 58978716    0    0     0     0 43587 1315 84  0 15  0  0
48  0  13228 311589440   5248 59306920    0    0     0     7 45340 1467 85  0 15  0  0
51  0  13228 311169728   5248 59700136    0    0     0     0 45375 1328 85  0 15  0  0
37  0  13228 310539776   5248 60289944    0    0     0     1 41717 1215 78  0 22  0  0
53  0  13228 310256992   5248 60552112    0    0     0     6 43751 1205 82  0 17  0  0
49  0  13228 309763968   5248 61010868    0    0     0     0 45720 1355 85  0 14  0  0
20  0  13228 309273504   5248 61469620    0    0     0     0 40148 1270 77  0 23  0  0
20  0  13228 308922752   5248 61797300    0    0     0     9 44950 3469 85  0 14  0  0
15  0  13228 308497184   5248 62193528    0    0     0     0 44774 1320 85  0 14  0  0
33  0  13228 308077632   5248 62583720    0    0     0     0 46904 1215 86  0 14  0  0
49  0  13228 307794912   5248 62845880    0    0     0     1 42625 1203 80  0 20  0  0
48  0  13228 307231488   5248 63370168    0    0     0     0 48066 1353 86  0 13  0  0
50  0  13228 305823520   5248 59495008    0    0     0     0 10971 15812 16  1 82  0  0
 4  0  13228 313436000   5248 58510872    0    0     0    11 85182 9747 90  1  9  0  0
46  0  13228 311804544   5248 53867940    0    0     0     0 45583 26594 46  3 52  0  0
 1  0  13228 324511712   5248 54031288    0    0     0     0 75435 9703 88  1 11  0  0
48  0  13228 318640288   5248 57390016    0    0     0     5 43157 11779 76  1 22  1  0
48  0  13228 313635712   5248 57390016    0    0     0     0 42262 1263 76  1 23  0  0
49  0  13228 311893408   5248 58771460    0    0     0     0 45306 1636 85  1 14  0  0
49  0  13228 311192256   5248 59421632    0    0     0     7 48361 1551 84  1 15  0  0
48  0  13228 310489600   5248 60076996    0    0     0     0 54618 1310 85  1 15  0  0
48  0  13228 309997760   5248 60535752    0    0     0     0 47248 1383 84  0 16  0  0
 1  0  13228 309579744   5248 60928976    0    0     0     5 45979 1285 85  0 15  0  0
30  0  13228 308944672   5248 61518800    0    0     0     0 46214 1447 87  0 13  0  0
48  0  13228 308594368   5248 61846484    0    0     0     0 45527 1461 85  0 14  0  0
 5  0  13228 308313824   5248 62108628    0    0     0     9 45139 1460 84  0 15  0  0
46  0  13228 307820992   5248 62567380    0    0     0     0 45170 1515 87  0 13  0  0
48  0  13228 307400096   5248 62960600    0    0     0     0 43744 1420 84  0 15  0  0
 8  0  13228 307118016   5248 63222744    0    0     0     1 47635 1256 86  0 14  0  0
48  0  13228 306626496   5248 63681496    0    0     0     0 48669 1294 86  0 13  0  0
49  0  13228 306483296   5248 63812568    0    0     0     0 46384 1174 86  0 13  0  0
11  0  13228 306131456   5248 64140260    0    0     0     1 48418 1430 85  0 14  0  0
48  0  13228 305780288   5248 64467940    0    0     0     0 45937 1277 86  0 14  0  0
 1  0  13228 308531424   5248 64473316    0    0     0     0 40473 1248 73  1 27  0  0
50  0  13228 303569472   5248 59906080    0    0     0    11 14659 26328 17  2 81  0  0
49  0  13228 303683008   5248 59421668    0    0     0     0 102981 10801 97  1  2  0  0
48  0  13228 313213152   5248 57390052    0    0     0     0 59068 13632 74  1 25  0  0
48  0  13228 313748256   5248 61420520    0    0     0     1 38584 14354 62  1 37  0  0
 8  0  13228 313751200   5248 61420520    0    0     0     0 46300  508 83  0 17  0  0
 3  0  13228 307596320   5248 62338032    0    0     0     0 46014 2021 73  1 26  0  0
10  0  13228 306593152   5248 63255524    0    0     0    10 45408 1583 85  1 15  0  0
43  0  13228 306100544   5248 63714292    0    0     0     0 45914 1294 86  0 13  0  0
49  0  13228 305470080   5248 64304088    0    0     0     2 46183 1396 86  0 14  0  0
48  0  13228 305044512   5248 64697336    0    0     0     7 42517 1557 81  0 18  0  0
49  0  13228 304833728   5248 64893944    0    0     0     0 44406 1402 85  0 15  0  0
48  0  13228 304063040   5248 65614796    0    0     0     0 46583 1594 85  1 15  0  0
49  0  13228 303849312   5248 65811452    0    0     0    10 42457 1199 78  0 22  0  0
49  0  13228 303638016   5248 66008060    0    0     0     0 48384 1172 86  0 14  0  0
48  0  13228 303005760   5248 66597884    0    0     0     0 54523 1357 86  1 13  0  0
50  0  13228 302795776   5248 66794504    0    0     0     1 39514 1440 74  0 25  0  0
49  0  13228 302301728   5248 67253256    0    0     0     0 45255 1343 85  0 15  0  0
40  0  13228 301814336   5248 67711808    0    0     0     0 45465 1492 86  0 13  0  0
48  0  13228 301815040   5248 67712016    0    0     0     9 44474 1190 84  0 15  0  0
48  0  13228 301181088   5248 68301840    0    0     0     0 40497 1396 78  0 21  0  0
20  0  13228 300829184   5248 68629224    0    0     0     0 43070 1412 82  0 18  0  0
 1  0  13228 300555488   5248 65428868    0    0     0     5 11903 1109 20  1 79  0  0
47  0  13228 299380448   5248 63910924    0    0     0     0 88546 34121 76  2 21  0  0
48  0  13228 307288832   5248 61420556    0    0     0     1 104457 15544 54  2 45  0  0
49  0  13228 310880128   5248 64475300    0    0     0    14 38981 14463 60  1 39  0  0
 9  0  13228 310737184   5248 64475332    0    0     0     0 47997 2959 89  0 10  0  0
62  0  13228 306722912   5248 64802760    0    0     0     0 40495 1687 75  1 24  0  0
49  0  13228 305984832   5248 65392840    0    0     0     4 44717 1636 83  0 16  0  0
48  0  13228 305701120   5248 65654988    0    0     0     0 43575 1397 84  0 15  0  0
49  0  13228 305139680   5248 66179276    0    0     0     0 43278 1549 83  0 16  0  0
49  0  13228 304850496   5248 66441424    0    0     0     8 43518 1607 84  0 16  0  0
54  0  13228 304504224   5248 66769104    0    0     0     0 43349 1551 83  0 16  0  0
53  0  13228 304151520   5248 67096788    0    0     0     0 43934 1577 84  0 15  0  0
48  0  13228 303943584   5248 67293400    0    0     0     3 44173 3506 84  0 15  0  0
49  0  13228 303801120   5248 67424480    0    0     0     0 43437 1431 83  0 16  0  0
48  0  13228 303451264   5248 67752160    0    0     0     0 44079 1539 85  0 15  0  0
 1  0  13228 302223552   5248 65363552    0    0     0     9 13223 1146 24  1 76  0  0
48  0  13228 302153952   5248 64475352    0    0     0     0 66766 39998 82  2 15  0  0
