CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
49  0  15696 336808512   5768 35468956    0    0     0     5 43711  986 79  0 20  0  0
 1  0  15696 335895520   5768 36320968    0    0     0     0 39976 1005 74  0 26  0  0
34  0  15696 334557440   5768 37566200    0    0     0     2 49607 1082 90  1  9  0  0
48  0  15696 333571264   5768 38483800    0    0     0     1 41449  833 78  0 22  0  0
 1  0  15696 332534912   5768 39453280    0    0     0     0 15998 1229 28  0 71  0  0
 1  0  15696 332168064   5768 39794632    0    0     0     0 1476 1207  2  0 98  0  0
 1  0  15696 331887808   5768 40056808    0    0     0     8 1251  559  2  0 98  0  0
48  0  15696 330971456   5768 40908872    0    0     0     0 56607 1054 84  1 16  0  0
49  0  15696 330547200   5768 41301080    0    0     0     0 23266 1402 34  0 66  0  0
48  0  15696 329424608   5768 42350744    0    0     0     1 44260  795 79  0 20  0  0
12  0  15696 327948448   5768 43727072    0    0     0     0 49830 1264 89  1 10  0  0
48  0  15696 327173248   5768 44447544    0    0     0     2 35232  934 66  1 34  0  0
48  0  15696 326470784   5768 45103360    0    0     0     6 36353 1043 65  0 35  0  0
 1  0  15696 325488736   5768 46020944    0    0     0     0 36918 2085 66  0 34  0  0
41  0  15696 324503264   5768 46938448    0    0     0     0 43933  878 83  1 17  0  0
48  0  15696 323729856   5768 47659408    0    0     0     8 41066  837 76  0 23  0  0
48  0  15696 322815776   5768 48511392    0    0     0     0 43309  947 81  0 18  0  0
48  0  15696 322604608   5768 48708016    0    0     0     0 37653  996 43  0 57  0  0
 1  0  15696 321479840   5768 49756672    0    0     0     7 49489 1094 76  1 23  0  0
48  0  15696 320775296   5768 50411756    0    0     0     0 30417 1047 57  0 42  0  0
48  0  15696 320069728   5768 51067460    0    0     0     1 44406  838 83  0 17  0  0
49  0  15696 319579104   5768 51526228    0    0     0     1 23347  914 43  0 57  0  0
10  0  15696 318666688   5768 52377808    0    0     0     0 48977  794 90  0 10  0  0
48  0  15696 317610144   5768 53361336    0    0     0     0 47003  972 85  1 14  0  0
48  0  15696 316836224   5768 54082184    0    0     0     8 35689 1178 70  0 30  0  0
48  0  15696 316484768   5768 54409928    0    0     0     0 28912  961 54  0 46  0  0
49  0  15696 315572576   5768 55261944    0    0     0     0 42947  762 78  0 21  0  0
13  0  15696 314446336   5768 56310584    0    0     0     1 48612  838 91  1  8  0  0
48  0  15696 313532320   5768 57162640    0    0     0     0 38670  809 72  0 27  0  0
48  0  15696 312830432   5768 57818016    0    0     0     2 26287 1152 47  0 53  0  0
 1  0  15696 311849568   5768 58735632    0    0     0     6 41875 1229 77  1 22  0  0
37  0  15696 311283840   5768 59259936    0    0     0     0 46814  939 79  0 20  0  0
48  0  15696 310440448   5768 60046400    0    0     0     0 43279  758 81  0 19  0  0
49  0  15696 310298240   5768 60177488    0    0     0     4 23598  915 44  0 56  0  0
53  0  15696 309597056   5768 60832912    0    0     0     0 36584 1198 67  0 32  0  0
48  0  15696 308897376   5768 61488304    0    0     0     0 42532  809 77  0 23  0  0
 5  0  15696 307914048   5768 62405840    0    0     0     5 47202  872 87  1 13  0  0
48  0  15696 307279008   5768 62995672    0    0     0     0 44190  920 83  1 17  0  0
48  0  15696 306925792   5768 63323400    0    0     0     2 20257  830 37  0 63  0  0
 1  0  15696 306015328   5768 64175456    0    0     0     3 40904  850 76  0 24  0  0
28  0  15696 305030720   5768 65092980    0    0     0     0 48376  958 90  1 10  0  0
48  0  15696 304326848   5768 65748356    0    0     0     0 30575  859 56  0 43  0  0
42  0  15696 303976832   5768 66076052    0    0     0    13 24434  945 46  0 54  0  0
 0  0  15696 303134240   5768 66862516    0    0     0     0 43724 1806 80  0 19  0  0
 4  0  15696 302428992   5768 67517904    0    0     0     1 45951  795 87  0 13  0  0
21  0  15696 301865504   5768 68042208    0    0     0     1 44029  830 81  0 18  0  0
 1  0  15696 301584832   5768 68304368    0    0     0     0 3157  750  5  0 95  0  0
12  0  15696 300811104   5768 69025296    0    0     0     1 55284 1009 85  1 15  0  0
48  0  15696 300668864   5768 69156376    0    0     0    14 25163 1054 37  0 63  0  0
 1  0  15696 300322272   5768 69484056    0    0     0     0 30598  734 56  0 44  0  0
48  0  15696 299684832   5768 70073912    0    0     0     0 28669  844 56  0 44  0  0
48  0  15696 299335104   5768 70401608    0    0     0     3 35025  970 58  0 42  0  0
47  0  15696 298885792   5768 70820592    0    0     0     0 42376  875 79  0 21  0  0
 1  0  15696 298142144   5768 71515816    0    0     0     0 39413  825 71  0 28  0  0
10  0  15696 297226240   5768 72367832    0    0     0     5 48300  907 89  1 10  0  0
21  0  15696 296734080   5768 72826560    0    0     0     0 46003 1019 88  0 12  0  0
49  0  15696 295959680   5768 73547552    0    0     0     2 31004  976 58  0 42  0  0
49  0  15696 295888640   5768 73613088    0    0     0     1 32666  991 51  0 49  0  0
 1  0  15696 294767296   5768 74661712    0    0     0     0 41450  748 75  0 24  0  0
 8  0  15696 294059968   5768 75317072    0    0     0     0 46998  765 88  0 11  0  0
48  0  15696 293425600   5768 75906912    0    0     0    10 42180  735 79  0 21  0  0
48  0  15696 293004992   5768 76300128    0    0     0     0 13396 1171 24  0 76  0  0
 3  0  15696 292161728   5768 77086640    0    0     0     0 45713  913 87  0 13  0  0
18  0  15696 291246976   5768 77938568    0    0     0     1 46659  862 86  0 13  0  0
48  0  15696 290895456   5768 78268224    0    0     0     0 43966  744 82  0 18  0  0
48  0  15696 290187712   5768 78927040    0    0     0     2 36832 1004 69  0 31  0  0
48  0  15696 289904576   5768 79190416    0    0     0     0 36929  893 68  0 31  0  0
 1  0  15696 289110752   5768 80826856    0    0     0     6 26601 2461 44  1 55  0  0
51  0  15696 283049760   5768 76879728    0    0     0     0 23123 4017 33  1 66  0  0
49  0  15696 280587552   5768 72048528    0    0     0     0 102069 5229 96  1  3  0  0
49  0  15696 279733120   5768 72776704    0    0     0     4 79095 7370 90  2  8  0  0
45  0  15696 286051040   5768 69173256    0    0     0     0 87455 7016 89  2  9  0  0
49  0  15696 294794144   5768 65050320    0    0     0     0 93288 6626 92  2  6  0  0
25  0  15696 292258592   5768 59791104    0    0     0     6 93462 5315 97  1  2  0  0
47  0  15696 295791936   5768 57694124    0    0     0     2 80125 7725 88  2 10  0  0
48  0  15696 301661504   5768 57363764    0    0     0     0 84243 8041 89  2  9  0  0
44  0  15696 308337984   5768 53609976    0    0     0     4 102427 7666 91  2  6  0  0
50  0  15696 314888480   5768 47898452    0    0     0     0 91494 4966 92  2  6  0  0
48  0  15696 300819776   5768 48815956    0    0     0     0 90255 6844 96  2  2  0  0
49  0  15696 312718336   5768 43795428    0    0     0    12 71844 7630 84  2 14  0  0
48  0  15696 311904960   5768 37832736    0    0     0     0 95243 3829 97  1  2  0  0
49  0  15696 315348352   5768 38886796    0    0     0     0 70795 6600 83  2 15  0  0
43  1  15696 329828032   5768 33345156    0    0     0     1 95367 6005 90  2  8  0  0
39  0  15696 323593856   5768 28656200    0    0     0     2 99567 4271 95  2  3  0  0
50  0  15696 329654624   5768 29708588    0    0     0     0 77024 8133 84  2 14  0  0
 4  1  15696 341996992   5768 24870720    0    0     0     6 89850 3751 89  1  9  0  0
47  0  15696 328403424   5768 25853760    0    0     0     0 91500 6779 95  2  3  0  0
47  0  15696 334898112   5768 20868628    0    0     0     0 82259 7583 87  3 10  0  0
48  1  15696 348804160   5768 15035740    0    0     0     1 97083 4020 86  2 13  0  0
48  0  15696 343151200   5768 10826700    0    0     0     0 98495 8102 96  2  2  0  0
48  0  15696 357243904   5768 10826700    0    0     0     0 87063 6568 93  1  6  0  0
 2  0  15696 367721472   5768 12300860    0    0     0    10 61815 6958 76  1 23  0  0
48  0  15696 366637600   5768 13284308    0    0     0     2 46475 3492 92  0  8  0  0
51  0  15696 357324096   5768 16233412    0    0     0     0 64299 2913 83  1 16  0  0
50  0  15696 352966336   5768 20296660    0    0     0     1 69260 3827 63  1 35  0  0
49  0  15696 349096000   5768 23901240    0    0     0     0 57387 2544 91  1  7  0  0
49  0  15696 346564576   5768 26260248    0    0     0     0 43670 1937 73  1 27  0  0
48  0  15696 346350528   5768 26457240    0    0     0    10 54152 2429 75  1 24  0  0
 1  0  15696 350853408   5768 22262712    0    0     0     0 46324 1664 65  1 34  0  0
42  0  15696 351552832   5768 21607156    0    0     0     0 44259 1534 77  1 23  0  0
48  0  15696 357108096   5768 16429764    0    0     0     1 42507 1281 69  1 30  0  0
50  0  15696 356052384   5768 17412788    0    0     0     3 33917 1852 46  1 53  0  0
50  0  15696 354434880   5768 18920084    0    0     0     0 44731 1171 79  1 21  0  0
48  0  15696 352888096   5768 20361924    0    0     0     6 41978 2364 76  1 23  0  0
 4  0  15696 351484224   5768 21672644    0    0     0     0 48770 1031 85  1 15  0  0
51  0  15696 350008032   5768 23047372    0    0     0     0 45384 1150 84  1 15  0  0
48  0  15696 349092384   5768 23900884    0    0     0     9 43983 1469 73  1 27  0  0
 1  0  15696 348109888   5768 24818468    0    0     0     0 19733 1022 34  0 66  0  0
48  0  15696 347051552   5768 25801528    0    0     0     0 36740  960 68  0 31  0  0
48  0  15696 345996256   5768 26784592    0    0     0     7 42926 1376 78  1 21  0  0
48  0  15696 345081152   5768 27636592    0    0     0     2 43520 1086 77  0 23  0  0
48  0  15696 344238208   5768 28423104    0    0     0     0 41267  927 78  0 21  0  0
48  0  15696 343464192   5768 29144032    0    0     0     1 52759 1312 77  1 22  0  0
48  0  15696 342409504   5768 30127088    0    0     0     0 41059  749 77  0 23  0  0
48  0  15696 341144992   5768 31306800    0    0     0     0 49765 1094 81  1 18  0  0
 8  0  15696 339950112   5768 32421008    0    0     0     8 47855 1132 88  1 11  0  0
 2  0  15696 339531776   5768 32814240    0    0     0     0 1764 1056  3  0 97  0  0
48  0  15696 338824640   5768 33469632    0    0     0     0 36532  873 70  0 30  0  0
49  0  15696 338260640   5768 33993976    0    0     0     1 27060 1054 47  0 53  0  0
46  0  15696 337237376   5768 34948824    0    0     0     2 46819 1021 82  1 17  0  0
48  0  15696 336083072   5768 36025704    0    0     0     0 48743 1377 83  1 16  0  0
48  0  15696 334818976   5768 37205416    0    0     0     6 42789 1144 80  1 19  0  0
 2  0  15696 333835264   5768 38122984    0    0     0     0 55703 1109 83  1 17  0  0
 3  0  15696 332989024   5768 38909448    0    0     0     0 49127 1104 83  0 16  0  0
 8  0  15696 332145280   5768 39695912    0    0     0     1 44055 1059 80  0 19  0  0
 7  0  15696 331370592   5768 40416908    0    0     0     0 43751 1192 82  0 17  0  0
14  0  15696 330596768   5768 41137820    0    0     0     0 43556 1135 83  0 17  0  0
13  0  15696 329754336   5768 41924336    0    0     0    10 43202  786 79  0 20  0  0
10  0  15696 328911040   5768 42710768    0    0     0     1 45362  989 84  0 16  0  0
49  0  15696 328274432   5768 43300624    0    0     0     0 41077  983 75  0 25  0  0
48  0  15696 327640448   5768 43890480    0    0     0     1 36504 1260 67  0 32  0  0
48  0  15696 327007520   5768 44480320    0    0     0     0 30067  925 56  0 43  0  0
48  0  15696 326235040   5768 45201144    0    0     0     0 42415  946 79  0 20  0  0
48  0  15696 325389824   5768 45987712    0    0     0    10 43664 1801 79  1 20  0  0
 1  0  15696 324339808   5768 46970800    0    0     0     0 44832  931 78  1 21  0  0
48  0  15696 323490816   5768 47757232    0    0     0     0 43725  719 82  0 17  0  0
48  0  15696 322717152   5768 48478196    0    0     0     4 36121 1545 67  0 32  0  0
48  0  15696 322294432   5768 48871460    0    0     0     1 26595 1002 50  0 49  0  0
48  0  15696 321661952   5768 49461284    0    0     0     0 40147  875 73  0 26  0  0
49  0  15696 320957376   5768 50116724    0    0     0     7 42285  842 78  0 22  0  0
49  0  15696 320255712   5768 50772136    0    0     0     0 43025  818 81  0 19  0  0
49  0  15696 319622336   5768 51361976    0    0     0     0 44599  829 83  0 16  0  0
 1  0  15696 318849664   5768 52082940    0    0     0     4 37510  817 69  0 31  0  0
11  0  15696 317936576   5768 52934924    0    0     0     0 45046  865 87  0 13  0  0
25  0  15696 317021952   5768 53786956    0    0     0     0 47059  766 86  0 13  0  0
40  0  15696 316387776   5768 54376852    0    0     0     5 44303 1177 82  1 18  0  0
34  0  15696 315615808   5768 55097860    0    0     0     2 45104  759 82  0 17  0  0
48  0  15696 315052960   5768 55622056    0    0     0     0 32784  692 62  0 38  0  0
48  0  15696 314630464   5768 56015412    0    0     0     1 45249 1121 86  0 14  0  0
48  0  15696 313857728   5768 56736324    0    0     0     0 45220  797 83  0 17  0  0
48  0  15696 313084896   5768 57457236    0    0     0     0 44891  794 83  0 16  0  0
48  0  15696 312732352   5768 57784916    0    0     0     8 40144  938 71  0 29  0  0
48  0  15696 312170464   5768 58309284    0    0     0     0 45276  734 81  0 19  0  0
48  0  15696 311608000   5768 58833604    0    0     0     0 42368  771 78  0 21  0  0
48  0  15696 310905024   5768 59489004    0    0     0     1 45336 1018 84  1 15  0  0
48  0  15696 310270464   5768 60078848    0    0     0     2 48142  930 83  0 17  0  0
48  0  15696 309708640   5768 60603120    0    0     0     0 46498  792 81  0 18  0  0
49  0  15696 309004736   5768 61258496    0    0     0     6 43849  974 82  0 18  0  0
48  0  15696 308021536   5768 62176064    0    0     0     0 45001 1048 85  1 14  0  0
47  0  15696 307586368   5768 62582384    0    0     0     0 42308  690 78  0 21  0  0
48  0  15696 306894880   5768 63224660    0    0     0     1 33798 1115 64  0 35  0  0
49  0  15696 306122496   5768 63945408    0    0     0     2 44142 1028 83  0 16  0  0
48  0  15696 305629792   5768 64404404    0    0     0     0 46856  959 85  0 15  0  0
50  0  15696 304854272   5768 65125336    0    0     0    10 43202 1368 79  0 21  0  0
48  0  15696 304293312   5768 65649640    0    0     0     2 43743 1072 83  0 16  0  0
48  0  15696 303590688   5768 66305080    0    0     0     0 43254 1074 80  0 20  0  0
 2  0  15696 302933824   5768 67868184    0    0     0    10 27706 2554 48  1 51  0  0
50  0  15696 296457344   5768 64820260    0    0     0     0 39889 3675 49  1 50  0  0
49  0  15696 301371776   5768 61825840    0    0     0     0 86799 7356 95  2  3  0  0
50  0  15696 304359712   5768 58735060    0    0     0    10 89816 8229 93  2  4  0  0
51  0  15696 308682784   5768 55527052    0    0     0     0 69034 7209 90  2  8  0  0
 2  1  15696 314565024   5768 51303440    0    0     0     0 83978 6304 92  2  7  0  0
48  0  15696 309703648   5768 48216336    0    0     0     1 87249 6776 95  2  3  0  0
50  0  15696 310014912   5768 48524752    0    0     0     2 83137 7353 89  2  9  0  0
50  0  15696 312389248   5768 46253068    0    0     0     0 78719 7721 94  2  4  0  0
49  0  15696 315786976   5768 42516280    0    0     0    16 79327 9383 90  2  8  0  0
48  1  15696 328421824   5768 37697172    0    0     0     0 82440 6877 89  2 10  0  0
 1  1  15696 325660160   5768 38549140    0    0     0     0 80142 4696 96  1  3  0  0
55  0  15696 330034816   5768 34815188    0    0     0    31 12906 3343 20  1 78  0  0
49  0  15696 326081408   5768 29996452    0    0     0     0 94540 4969 97  2  1  0  0
48  0  15696 327965824   5768 28989704    0    0     0     0 81071 7698 89  2  9  0  0
49  0  15696 334666624   5768 27804028    0    0     0     6 92678 7322 91  2  7  0  0
50  0  15696 341154272   5768 24912744    0    0     0     2 90528 9436 89  2  8  0  0
50  0  15696 344114848   5768 21231584    0    0     0     0 83394 7348 91  2  7  0  0
49  0  15696 340755360   5768 16167724    0    0     0     2 93842 5473 96  1  2  0  0
48  0  15696 345710496   5768 13284044    0    0     0     0 89819 6873 94  2  4  0  0
50  0  15696 356878976   5768 13284044    0    0     0     0 72868 7139 92  1  7  0  0
48  0  15696 363904352   5768 15725260    0    0     0     8 50839 8417 76  1 23  0  0
48  0  15696 358796928   5768 15725260    0    0     0     0 45368 1123 91  1  9  0  0
48  0  15696 351910208   5768 21164880    0    0     0     0 76165 3801 86  2 12  0  0
35  0  15696 348121664   5768 24693372    0    0     0     1 61597 3571 71  1 28  0  0
 3  0  15696 344315360   5768 28243140    0    0     0     2 60145 2580 74  1 24  0  0
31  4  15696 341729952   5768 30651468    0    0     0     0 54474 2337 78  1 21  0  0
20  0  15696 346967136   5768 25766904    0    0     0     6 48174 2781 64  1 35  0  0
 2  0  15696 351837024   5768 21230500    0    0     0     1 53275 1858 67  1 32  0  0
49  0  15696 353731360   5768 19460884    0    0     0     0 46792 1449 70  1 30  0  0
51  0  15696 352150912   5768 20902472    0    0     0     7 47162 1111 79  1 20  0  0
 1  0  15696 351062400   5768 21951348    0    0     0    32 16238 1398 28  0 71  0  0
47  0  15696 349512832   5768 23393188    0    0     0     0 43165 1234 78  1 21  0  0
48  0  15696 348317632   5768 24507376    0    0     0    12 35340  957 65  0 34  0  0
52  0  15696 346769952   5768 25949200    0    0     0     2 41535 1379 77  1 23  0  0
53  0  15696 345505184   5768 27128912    0    0     0     0 44820 1214 77  1 22  0  0
48  0  15696 344171680   5768 28374192    0    0     0    13 40894 1178 75  1 25  0  0
12  0  15696 342482624   5768 29947136    0    0     0     0 49966 1207 91  1  9  0  0
48  0  15696 341287296   5768 31061264    0    0     0     0 42739  892 80  1 20  0  0
48  0  15696 340230208   5768 32044368    0    0     0     5 42795 1721 78  1 22  0  0
50  0  15696 339386656   5768 32830864    0    0     0     0 40140  864 75  0 25  0  0
50  0  15696 338825152   5768 33355248    0    0     0     0 31798  945 60  0 40  0  0
 3  0  15696 337561376   5768 34534964    0    0     0     6 44696 1254 80  1 19  0  0
11  0  15696 336505984   5768 35518084    0    0     0     1 46726 1113 87  1 13  0  0
40  0  15696 335309600   5768 36632244    0    0     0     0 47072 1091 86  1 13  0  0
48  0  15696 334464864   5768 37418724    0    0     0     1 37751 1019 71  0 29  0  0
 1  0  15696 333696096   5768 38139716    0    0     0     0 16734 1058 30  0 70  0  0
48  0  15696 332847936   5768 38926212    0    0     0     0 44365  761 79  0 21  0  0
49  0  15696 331912320   5768 39797868    0    0     0     0 32340 1453 60  0 40  0  0
48  0  15696 330878528   5768 40761300    0    0     0     9 41625 1017 77  1 22  0  0
49  0  15696 329896640   5768 41678932    0    0     0     0 35156 1054 65  0 34  0  0
 5  0  15696 328698592   5768 42793144    0    0     0     0 47637 1264 87  1 13  0  0
13  0  15696 327643648   5768 43776276    0    0     0     2 47217  925 90  1 10  0  0
42  0  15696 326517952   5768 44824496    0    0     0     2 43730 1079 81  1 19  0  0
38  0  15696 325664832   5768 45617364    0    0     0     0 44792  926 84  0 15  0  0
44  0  15696 325109408   5768 46135684    0    0     0     6 42967 1037 82  0 17  0  0
48  0  15696 324053920   5768 47118724    0    0     0     0 45682 1202 79  1 20  0  0
48  0  15696 323138336   5768 47970692    0    0     0     0 44793 1511 82  1 18  0  0
49  0  15696 322367008   5768 48691068    0    0     0     9 43082  858 81  0 18  0  0
48  0  15696 321803552   5768 49215908    0    0     0     0 30101  939 55  0 45  0  0
48  0  15696 321309376   5768 49674712    0    0     0     0 37512  814 70  0 29  0  0
48  0  15696 320325248   5768 50592252    0    0     0     7 50382 1095 84  1 15  0  0
48  0  15696 319343040   5768 51509804    0    0     0     0 44596  878 82  0 17  0  0
 2  0  15696 318359872   5768 52427372    0    0     0     0 47649  996 81  0 18  0  0
22  0  15696 317374976   5768 53344844    0    0     0     2 47458 1395 89  1 10  0  0
48  0  15696 316602048   5768 54065252    0    0     0     0 41339  836 70  0 29  0  0
48  0  15696 315827488   5768 54786720    0    0     0     0 41915 1147 76  0 24  0  0
48  0  15696 314913408   5768 55638752    0    0     0     6 39380 1527 72  1 27  0  0
48  0  15696 314352576   5768 56163072    0    0     0     0 30380  573 57  0 42  0  0
48  0  15696 313506720   5768 56949524    0    0     0     0 42477 1062 79  0 20  0  0
48  0  15696 312874304   5768 57539388    0    0     0     4 43478  889 82  0 17  0  0
49  0  15696 312172320   5768 58194764    0    0     0     0 44802  801 81  0 18  0  0
 5  0  15696 311188192   5768 59112268    0    0     0     0 45234  890 86  1 14  0  0
48  0  15696 310622336   5768 59636572    0    0     0     6 46752  876 80  0 20  0  0
50  0  15696 309779328   5768 60422988    0    0     0     0 45001 1126 83  0 17  0  0
49  0  15696 309004224   5768 61143948    0    0     0     0 44609 1019 82  0 18  0  0
48  0  15696 308163008   5768 61930380    0    0     0     5 46835  856 83  0 17  0  0
49  0  15696 307669984   5768 62389212    0    0     0     0 44890  963 82  0 17  0  0
51  0  15696 306824032   5768 63175692    0    0     0     0 43640  893 83  0 16  0  0
49  0  15696 306124608   5768 63831120    0    0     0     7 44009  723 83  0 17  0  0
48  0  15696 305421568   5768 64486420    0    0     0     0 44503  883 82  0 17  0  0
48  0  15696 304929248   5768 64945208    0    0     0     0 42643  988 80  0 19  0  0
48  0  15696 304227712   5768 65600584    0    0     0     1 44144  778 83  0 16  0  0
49  0  15696 303874784   5768 65928280    0    0     0     0 28652 1106 54  0 46  0  0
48  0  15696 303239744   5768 66518120    0    0     0     0 44908  957 83  0 17  0  0
49  0  15696 302680448   5768 67042408    0    0     0     9 43765  808 82  0 18  0  0
48  0  15696 301764448   5768 67894376    0    0     0     0 42328 1004 80  1 20  0  0
49  0  15696 301126688   5768 68484232    0    0     0     0 43629 1623 81  0 19  0  0
48  0  15696 300568704   5768 69008544    0    0     0     6 48161  847 87  0 13  0  0
48  0  15696 299797280   5768 69729456    0    0     0     0 48478  989 82  0 18  0  0
26  0  15696 299024160   5768 70450448    0    0     0     0 43218  812 83  0 17  0  0
 1  0  15696 298251520   5768 71171376    0    0     0     6 48370  986 79  0 20  0  0
 2  0  15696 297407712   5768 71957888    0    0     0     0 46083  926 84  0 15  0  0
 5  0  15696 296775872   5768 72547712    0    0     0     0 43648  918 82  0 17  0  0
12  0  15696 296213120   5768 73072016    0    0     0     4 44869  872 83  0 16  0  0
23  0  15696 295299168   5768 73923984    0    0     0     0 43042  969 81  1 18  0  0
22  0  15696 294945216   5768 74251704    0    0     0     0 43858  891 81  0 18  0  0
 1  0  15696 293445152   5768 71278120    0    0     0     7 3631 2452  4  1 95  0  0
48  0  15696 287618208   5768 67632456    0    0     0     0 89911 7079 95  2  3  0  0
43  0  15696 286344992   5768 68722944    0    0     0     0 88911 8310 93  2  5  0  0
49  0  15696 290717536   5768 65305892    0    0     0     1 66135 6591 94  2  4  0  0
36  0  15696 296149632   5768 61856304    0    0     0     0 74288 7431 93  2  4  1  0
49  0  15696 301779008   5768 58146708    0    0     0     0 97045 8446 94  2  4  0  0
54  0  15696 309401696   5768 54794812    0    0     0     6 81271 7641 91  2  7  0  0
52  0  15696 314867616   5768 50715100    0    0     0     0 80952 6121 95  2  4  0  0
48  0  15696 308723136   5768 46397712    0    0     0     0 92133 7368 95  2  3  0  0
50  0  15696 306041728   5768 47494108    0    0     0     3 82035 6594 92  2  6  0  0
50  0  15696 313626688   5768 43310552    0    0     0     0 81443 8102 92  2  5  0  0
31  0  15696 323926336   5768 39217472    0    0     0     0 82306 6458 93  2  5  0  0
40  0  15696 319977248   5768 33945276    0    0     0     6 97360 7481 95  2  3  0  0
50  0  15696 319958368   5768 35057492    0    0     0     0 71615 6474 92  2  6  0  0
47  0  15696 329584832   5768 31438300    0    0     0     0 74749 7369 94  2  4  0  0
50  0  15696 337320384   5768 28247872    0    0     0     5 91097 8304 93  2  5  0  0
53  0  15696 340859456   5768 24114772    0    0     0     0 95211 8891 90  2  8  0  0
50  0  15696 336091232   5768 18871224    0    0     0     0 91976 4791 97  1  1  0  0
46  0  15696 339347072   5768 17459840    0    0     0     9 75666 6438 93  2  5  0  0
47  0  15696 353405024   5768 15725376    0    0     0     0 83866 8136 94  1  5  0  0
52  0  15696 360959520   5768 18363200    0    0     0     0 45560 9341 71  1 28  0  0
 5  0  15696 360960064   5768 18363204    0    0     0    10 47257 1432 95  0  5  0  0
51  0  15696 350368704   5768 22491828    0    0     0     0 79504 3525 82  2 16  0  0
49  0  15696 346501504   5768 26096580    0    0     0     0 54216 3644 67  1 31  0  0
22  0  15696 342071840   5768 30225604    0    0     0     6 73807 2906 89  1  9  0  0
48  0  15696 339676192   5768 32454004    0    0     0     0 46715 2457 70  1 29  0  0
50  0  15696 343261504   5768 29111036    0    0     0     0 42194 1935 67  1 32  0  0
 6  0  15696 346357792   5768 26227772    0    0     0     4 60314 1951 80  1 19  0  0
47  0  15696 350363008   5768 22492092    0    0     0     0 49124 1747 80  1 19  0  0
49  0  15696 349942496   5768 22885260    0    0     0     0 46831 1244 78  1 21  0  0
48  0  15696 348605632   5768 24130416    0    0     0     6 45604 1295 76  1 24  0  0
48  0  15696 346848288   5768 25768548    0    0     0     0 49546 1476 84  1 15  0  0
51  0  15696 345653504   5768 26883180    0    0     0     0 46682 1304 80  1 19  0  0
48  0  15696 344528576   5768 27931804    0    0     0     4 46312 1216 69  1 31  0  0
 2  0  15696 343125632   5768 29242604    0    0     0     0 44230 1013 81  1 19  0  0
43  0  15696 341995584   5768 30291244    0    0     0     0 49271 1436 90  1  9  0  0
48  0  15696 340732704   5768 31470964    0    0     0     7 45256 1282 79  1 21  0  0
43  0  15696 339623392   5768 32503444    0    0     0     0 48033 1566 82  1 17  0  0
51  0  15696 338760864   5768 33306132    0    0     0     0 36978 1514 68  0 31  0  0
49  0  15696 337918848   5768 34092580    0    0     0     4 42988 1077 80  0 20  0  0
 1  0  15696 337081664   5768 34879028    0    0     0     0 47123  715 78  0 22  0  0
 8  0  15696 336092608   5768 35796612    0    0     0     0 46954 1141 88  1 12  0  0
37  0  15696 334965376   5768 36845268    0    0     0     6 46334  873 87  1 12  0  0
49  0  15696 334331360   5768 37435112    0    0     0     0 29014  927 52  0 47  0  0
48  0  15696 333416160   5768 38287080    0    0     0     0 43076 1446 82  1 18  0  0
49  0  15696 332503296   5768 39139292    0    0     0     4 42514 1220 75  1 24  0  0
48  0  15696 331379968   5768 40187980    0    0     0     0 41360  855 76  1 23  0  0
 6  0  15696 330326208   5768 41171068    0    0     0     0 50710 1072 88  1 11  0  0
35  0  15696 329340896   5768 42088652    0    0     0    10 51937  918 88  1 12  0  0
48  0  15696 328357024   5768 43006140    0    0     0     0 43391 1079 81  1 19  0  0
48  0  15696 327723328   5768 43596012    0    0     0     0 38604  855 72  0 28  0  0
48  0  15696 327019328   5768 44251404    0    0     0     1 41753 1753 76  0 23  0  0
49  0  15696 326245600   5768 44972348    0    0     0     0 42707  849 81  0 19  0  0
48  0  15696 325541728   5768 45627756    0    0     0     0 50420  974 77  0 23  0  0
48  0  15696 324907552   5768 46217316    0    0     0    12 45795  834 84  0 15  0  0
48  0  15696 324135744   5768 46938580    0    0     0     0 43343  882 82  0 18  0  0
48  0  15696 323435040   5768 47593940    0    0     0     0 34169  734 64  0 36  0  0
 5  0  15696 322660992   5768 48314900    0    0     0     5 47057  925 85  1 14  0  0
48  0  15696 321817984   5768 49101332    0    0     0     0 40761  944 76  0 24  0  0
48  0  15696 321324544   5768 49560168    0    0     0     0 43666  894 83  0 16  0  0
48  0  15696 320409184   5768 50412096    0    0     0     5 44188 1159 82  1 18  0  0
48  0  15696 319568224   5768 51198600    0    0     0     0 44920 1034 83  0 16  0  0
48  0  15696 319075680   5768 51657368    0    0     0     0 37361  980 70  0 29  0  0
48  0  15696 318157888   5768 52509408    0    0     0     2 40541 1301 75  1 25  0  0
48  0  15696 317316800   5768 53295872    0    0     0     0 42895  669 76  0 23  0  0
 1  0  15696 316685408   5768 53885744    0    0     0     0 43033  780 81  0 18  0  0
18  0  15696 316052512   5768 54475664    0    0     0     9 43636  969 81  0 18  0  0
21  0  15696 315489120   5768 54999968    0    0     0     0 43976 1156 83  0 17  0  0
