CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0    216 334955936   5740 37067572    0    0     0     0 36791 1253 68  0 31  0  0
49  0    216 334178176   5740 37791796    0    0     0     0 43504  834 79  0 21  0  0
13  0    216 333403168   5740 38515972    0    0     0    10 49337  798 93  1  7  0  0
49  0    216 332696544   5740 39174276    0    0     0     0 46873 1010 84  0 15  0  0
49  0    216 332271328   5740 39569272    0    0     0     0 36002  806 67  0 33  0  0
48  0    216 331424640   5740 40359288    0    0     0     1 43273  835 78  0 22  0  0
 6  0    216 330649088   5740 41083160    0    0     0     0 52897 1069 89  1 11  0  0
47  0    216 329910752   5740 41772040    0    0     0     1 59173  829 88  0 11  0  0
48  0    216 329378624   5740 42268472    0    0     0     6 49191 1175 69  0 30  0  0
48  0    216 328674400   5740 42926812    0    0     0     0 38156  879 69  0 30  0  0
38  0    216 327912192   5740 43637092    0    0     0     0 52495  935 98  1  2  0  0
48  0    216 327261472   5740 44243500    0    0     0     4 43523 1236 80  0 20  0  0
48  0    216 326695104   5740 44770156    0    0     0     0 37524  903 67  0 33  0  0
 6  0    216 325850240   5740 45560212    0    0     0     0 52813  836 86  1 14  0  0
48  0    216 324930176   5740 46415516    0    0     0     6 47050  920 89  1 10  0  0
48  0    216 324366240   5740 46942132    0    0     0     0 39757  907 75  0 25  0  0
 1  0    216 323374720   5740 47864116    0    0     0     2 54685 1253 71  1 28  0  0
60  0    216 322458752   5740 48719908    0    0     0     1 51756  938 96  1  4  0  0
52  0    216 322100128   5740 49054452    0    0     0     0 39047  877 66  0 34  0  0
48  0    216 321399104   5740 49707756    0    0     0     0 45609  996 79  0 20  0  0
 2  0    216 320838560   5740 50234396    0    0     0     9 44638  786 78  0 21  0  0
42  0    216 319989568   5740 51024076    0    0     0     0 56202  737 97  1  2  0  0
47  0    216 319763872   5740 51233652    0    0     0     2 42058 1783 76  0 24  0  0
48  0    216 318858368   5740 52077364    0    0     0     4 53409 1066 76  1 23  0  0
 1  0    216 318508352   5740 52406852    0    0     0     0 36433  731 66  0 33  0  0
49  0    216 317659008   5740 53196852    0    0     0     2 58310 1035 89  1 10  0  0
49  0    216 317306048   5740 53525364    0    0     0    13 41374  928 68  0 32  0  0
48  0    216 316529600   5740 54250164    0    0     0     0 42068  784 78  0 22  0  0
38  0    216 315538464   5740 55171844    0    0     0     0 56935 1016 97  1  2  0  0
48  0    216 315046432   5740 55632376    0    0     0     3 45520  853 80  0 19  0  0
48  0    216 314410272   5740 56224552    0    0     0     0 38510 1092 72  0 27  0  0
48  0    216 313985248   5740 56620168    0    0     0     0 50725  918 78  0 21  0  0
10  0    216 313281440   5740 57278488    0    0     0     7 48747  746 90  0  9  0  0
48  0    216 312504704   5740 58002008    0    0     0     0 47535  782 88  0 12  0  0
48  0    216 312080928   5740 58397608    0    0     0     1 41340  871 77  0 23  0  0
48  0    216 311728480   5740 58726520    0    0     0     1 36831  958 69  0 31  0  0
 1  0    216 311164928   5740 59253448    0    0     0     0 50506  895 78  0 21  0  0
48  0    216 310598560   5740 59780136    0    0     0     0 47049  836 89  0 10  0  0
48  0    216 310103616   5740 60240684    0    0     0     8 44065  903 79  0 21  0  0
48  0    216 309679872   5740 60635692    0    0     0     0 53407  983 75  0 25  0  0
48  0    216 309115584   5740 61162692    0    0     0     0 41902  899 79  0 20  0  0
25  0    216 308411136   5740 61821012    0    0     0     1 55415  878 95  0  4  0  0
48  0    216 307846304   5740 62347652    0    0     0     0 41217  779 77  0 22  0  0
49  0    216 307280832   5740 62874356    0    0     0     2 42230  765 79  0 21  0  0
48  0    216 306784576   5740 63335204    0    0     0     6 43790  969 82  0 17  0  0
 5  0    216 305870912   5740 64190996    0    0     0     0 50259  952 86  1 13  0  0
48  0    216 305375200   5740 64651864    0    0     0     0 44416  767 83  0 16  0  0
48  0    216 304880768   5740 65112384    0    0     0     5 38873  868 73  0 27  0  0
48  0    216 304315936   5740 65639336    0    0     0     0 43687 1019 65  0 34  0  0
37  0    216 303540160   5740 66363520    0    0     0     0 51161  863 97  1  2  0  0
48  0    216 303115520   5740 66758528    0    0     0     6 41767  705 79  0 21  0  0
48  0    216 302478848   5740 67351008    0    0     0     0 40839 1035 73  0 27  0  0
48  0    216 302056448   5740 67746016    0    0     0     2 45696 1659 74  0 26  0  0
12  0    216 301209792   5740 68536032    0    0     0     1 49576  934 93  1  7  0  0
48  0    216 300927296   5740 68799056    0    0     0     0 44167  779 85  0 15  0  0
 2  0    216 297611360   5740 70112656    0    0     0     0 14255 2316 20  1 79  0  0
51  0    216 291494528   5740 66176360    0    0     0    12 55588 5193 57  2 41  0  0
52  0    216 301403744   5740 60985396    0    0     0     0 83521 9086 89  2  9  0  0
49  0    216 295975488   5740 56375504    0    0     0     0 96258 6404 96  3  1  0  0
49  0    216 302621376   5740 57480360    0    0     0     3 120611 8118 94  2  4  0  0
48  0    216 302184480   5740 52954964    0    0     0     0 101531 5906 97  2  1  0  0
52  0    216 301830496   5740 54013508    0    0     0     1 84717 8599 95  2  3  0  0
50  0    216 307913792   5740 49462856    0    0     0     6 92118 9297 94  3  3  0  0
42  0    216 309374784   5740 44538564    0    0     0     0 109874 4201 98  2  1  0  0
49  0    216 310691616   5740 45651172    0    0     0     0 86589 8909 93  2  5  0  0
50  0    216 319168416   5740 41508640    0    0     0     4 86447 8673 90  2  7  0  0
48  0    216 319532160   5740 37106948    0    0     0     0 65732 6130 97  2  1  0  0
49  0    216 319096896   5740 38186880    0    0     0     0 87129 7845 94  2  4  0  0
50  0    216 324311808   5740 34155028    0    0     0     6 84040 9557 94  2  4  0  0
53  0    216 335366912   5740 29925616    0    0     0     0 90689 8057 88  2 10  0  0
49  0    216 330692640   5740 24549948    0    0     0     2 100659 6003 97  2  1  0  0
52  0    216 333841280   5740 25634752    0    0     0     1 102142 6425 93  2  5  0  0
50  0    216 336093696   5740 21258288    0    0     0     0 98411 6785 97  1  2  0  0
51  0    216 336040000   5740 22316200    0    0     0     0 111529 9904 92  2  6  0  0
51  0    216 340788576   5740 17869572    0    0     0    10 87503 11028 87  3 10  1  0
57  0    216 352655008   5740 13155204    0    0     0     0 87848 7646 90  2  8  0  0
49  0    216 348439008   5740 8170760    0    0     0     0 96881 5807 97  2  1  0  0
49  0    216 353420672   5740 9272328    0    0     0     1 89834 7817 88  2 11  0  0
48  0    216 353856064   5740 4487896    0    0     0     0 106104 6840 97  2  1  0  0
45  0    216 364998144   5740 4487908    0    0     0     2 77867 7982 95  1  4  0  0
49  0    216 373564224   5740 6987508    0    0     0     0 54480 12992 72  1 26  1  0
48  0    216 368132736   5740 6987508    0    0     0     5 45355 1682 90  1  9  0  0
39  0    216 361105856   5740 12623940    0    0     0     2 83342 4523 83  2 15  0  0
 4  0    216 355765952   5740 17605044    0    0     0     0 89558 4017 68  2 30  0  0
47  0    216 352509088   5740 20639012    0    0     0     6 80166 2551 81  1 18  0  0
 1  0    216 357090016   5740 16369084    0    0     0     0 62519 2738 60  1 38  0  0
48  0    216 360670848   5740 13017764    0    0     0     0 42703 2065 59  1 40  0  0
10  0    216 360743168   5740 12951948    0    0     0    10 72049 2494 78  1 20  0  0
48  0    216 360322016   5740 13344388    0    0     0     1 27480 1792 47  1 53  0  0
 9  0    216 357535488   5740 15943388    0    0     0     0 50137 1629 82  1 17  0  0
49  0    216 355891680   5740 17473904    0    0     0     3 32678 1871 58  1 42  0  0
48  0    216 354552672   5740 18719348    0    0     0     0 57407 2042 72  1 27  0  0
13  0    216 352093920   5740 21013700    0    0     0     0 54931 1384 90  1  9  0  0
 3  0    216 351318464   5740 21737876    0    0     0     8 3932  952  5  0 94  0  0
 2  0    216 350682848   5740 22330364    0    0     0     0 2776 1386  4  0 96  0  0
39  0    216 349783072   5740 23167636    0    0     0     0 22388 1325 41  0 59  0  0
48  0    216 348141152   5740 24700412    0    0     0     1 50362 1170 74  1 25  0  0
32  0    216 345740000   5740 26938604    0    0     0     2 53018 1656 94  1  5  0  0
48  0    216 344751584   5740 27859492    0    0     0     0 25357 1485 44  0 56  0  0
13  0    216 342918368   5740 29571740    0    0     0     6 53332 1316 90  1 10  0  0
49  0    216 341716160   5740 30690924    0    0     0     0 43502 1399 72  1 27  0  0
48  0    216 340377344   5740 31941996    0    0     0     0 39715 1287 61  1 38  0  0
48  0    216 338821856   5740 33389916    0    0     0     4 54296 1277 96  1  3  0  0
 1  0    216 337906848   5740 34245876    0    0     0     0 12340 1037 21  0 78  0  0
 1  0    216 337694592   5740 34443684    0    0     0     0 1381  993  2  0 98  0  0
 1  0    216 337412416   5740 34707012    0    0     0     6 1317  722  2  0 98  0  0
 2  0    216 337060608   5740 35035860    0    0     0     2 1350  632  2  0 98  0  0
25  0    216 336776064   5740 35299508    0    0     0     0 4630  908  9  0 91  0  0
48  0    216 335012160   5740 36943376    0    0     0     1 52286 1202 96  1  3  0  0
48  0    216 334163136   5740 37734248    0    0     0     0 40271  876 76  0 24  0  0
48  0    216 333246592   5740 38590568    0    0     0     0 31659 1317 54  0 45  0  0
50  0    216 331903232   5740 39840152    0    0     0    10 52244  930 97  1  2  0  0
48  0    216 331269024   5740 40433108    0    0     0     0 31143 2151 51  0 48  0  0
 5  0    216 329645952   5740 41948076    0    0     0     0 52158  996 87  1 12  0  0
44  0    216 328732704   5740 42797716    0    0     0     4 47059 1183 86  1 14  0  0
48  0    216 328232800   5740 43264700    0    0     0     2 33197  852 61  0 39  0  0
 1  0    216 326257376   5740 45108028    0    0     0     0 44730 1760 82  1 17  0  0
49  0    216 325196352   5740 46094284    0    0     0     6 52065  944 90  1  9  0  0
 1  0    216 324422464   5740 46819692    0    0     0     0 20532  984 30  0 70  0  0
 1  0    216 324069472   5740 47148540    0    0     0     0 1348  826  2  0 98  0  0
 1  0    216 323717312   5740 47478012    0    0     0     7 1280  623  2  0 98  0  0
48  0    216 323502816   5740 47674896    0    0     0     0 12542 1344 23  0 77  0  0
16  0    216 321950592   5740 49123340    0    0     0     0 49963  919 92  1  7  0  0
49  0    216 321596512   5740 49452432    0    0     0     6 14775 1016 26  0 74  0  0
 9  0    216 320327424   5740 50638032    0    0     0     1 50457  825 89  1 10  0  0
48  0    216 319197440   5740 51691392    0    0     0     0 47340  990 86  1 13  0  0
48  0    216 318278144   5740 52547264    0    0     0     1 28737 1231 52  0 48  0  0
20  0    216 316727680   5740 53995248    0    0     0     0 52156 1049 94  1  5  0  0
48  0    216 316090016   5740 54588064    0    0     0     0 35403 1072 67  0 33  0  0
 1  0    216 315032544   5740 55575536    0    0     0    10 29666  840 54  0 46  0  0
44  0    216 313914752   5740 56616656    0    0     0     0 49512  898 93  1  7  0  0
48  0    216 313195552   5740 57286568    0    0     0     0 39434 1220 69  1 30  0  0
50  0    216 312419392   5740 58011084    0    0     0     1 41314  699 78  0 21  0  0
 2  0    216 311362336   5740 58998876    0    0     0     1 46795 1144 81  1 18  0  0
56  0    216 311006464   5740 59327464    0    0     0     1 23615 1228 43  0 57  0  0
 1  0    216 309950272   5740 60315520    0    0     0     6 37087  679 67  0 32  0  0
48  0    216 309313664   5740 60907392    0    0     0     0 32597  985 61  0 39  0  0
48  0    216 308465024   5740 61697696    0    0     0     0 44198 1111 79  0 20  0  0
 2  0    216 307759328   5740 62356352    0    0     0     4 53565  826 75  0 25  0  0
48  0    216 307193536   5740 62882416    0    0     0     0 28446  956 45  0 55  0  0
48  0    216 306205312   5740 63804720    0    0     0     0 50520 1180 74  1 25  0  0
40  0    216 305004192   5740 64923584    0    0     0     6 55363  918 97  1  2  0  0
48  0    216 304508800   5740 65384432    0    0     0     2 35458 1633 63  0 36  0  0
49  0    216 303593568   5740 66240592    0    0     0     2 31801  897 60  0 40  0  0
48  0    216 302390208   5740 67358920    0    0     0     1 54527  961 97  1  2  0  0
48  0    216 301614944   5740 68083648    0    0     0     0 39449  986 73  0 26  0  0
 1  0    216 300839200   5740 68808112    0    0     0     0 48605 1454 59  1 41  0  0
48  0    216 299596224   5740 69966272    0    0     0    14 55752 1045 94  1  6  0  0
48  0    216 298861408   5740 70651440    0    0     0     0 23398 1026 34  0 65  0  0
39  0    216 297661888   5740 71769968    0    0     0     0 51885  890 97  1  2  0  0
49  0    216 297236736   5740 72165568    0    0     0     8 33501 1017 54  0 46  0  0
48  0    216 296529984   5740 72823552    0    0     0     1 41781  890 77  0 23  0  0
 6  0    216 295685504   5740 73613872    0    0     0     0 47245  852 84  1 15  0  0
54  0    216 295117888   5740 74140256    0    0     0     8 27808  883 52  0 47  0  0
31  0    216 294554976   5740 74667216    0    0     0     0 43656 1031 60  0 39  0  0
12  0    216 293637504   5740 75523040    0    0     0     0 52153  876 91  1  9  0  0
48  0    216 293071808   5740 76048576    0    0     0     4 36617 1078 66  0 34  0  0
50  0    216 292294176   5740 76773904    0    0     0     0 34294 1451 64  0 36  0  0
19  0    216 291166944   5740 77827216    0    0     0     0 56821  675 96  1  4  0  0
48  0    216 290952896   5740 78024096    0    0     0     6 19738 1164 35  0 65  0  0
 9  0    216 289753696   5740 79143600    0    0     0     2 47725  945 87  1 12  0  0
49  0    216 289186176   5740 79670192    0    0     0     0 40273  888 76  0 24  0  0
48  0    216 288339968   5740 80460576    0    0     0     1 36749 1008 45  0 55  0  0
27  0    216 287279968   5740 81447728    0    0     0     0 59607 1130 95  1  4  0  0
47  0    216 287117216   5740 81599856    0    0     0     0 22617 1023 42  0 58  0  0
48  0    216 286150560   5740 82501344    0    0     0     8 51815  956 75  1 24  0  0
23  0    216 285300672   5740 83291032    0    0     0     0 50527 1236 95  1  5  0  0
48  0    216 284737632   5740 83818040    0    0     0     0 38742  623 74  0 26  0  0
 1  0    216 284175264   5740 84344680    0    0     0     1 18220  857 33  0 67  0  0
48  0    216 283891584   5740 84607688    0    0     0     1 22312  867 32  0 68  0  0
 3  0    216 283118144   5740 85332136    0    0     0     1 40800  758 74  0 26  0  0
48  0    216 282905472   5740 85529016    0    0     0     6 24347  959 44  0 56  0  0
 2  0    216 282411424   5740 85990504    0    0     0     0 34064 1600 64  0 35  0  0
49  0    216 282126656   5740 86253216    0    0     0     0 20621  944 34  0 65  0  0
 3  0    216 281421728   5740 86912176    0    0     0     8 40563  851 73  0 26  0  0
49  0    216 280855712   5740 87438432    0    0     0     0 41032  723 76  0 24  0  0
48  0    216 280291008   5740 87965184    0    0     0     0 42530  854 79  0 20  0  0
49  0    216 279655328   5740 88558048    0    0     0     7 34791  814 67  0 33  0  0
15  0    216 278667456   5740 89479664    0    0     0     1 50066  881 93  1  6  0  0
48  0    216 277961056   5740 90137720    0    0     0     0 45786  844 86  0 14  0  0
24 24    216 277603936   5740 90466872    0    0     0     1 30991 1488 47  0 53  0  0
 4  0    216 276691424   5740 91323000    0    0     0     0 43944  739 83  0 16  0  0
48  0    216 275913440   5740 92047176    0    0     0     0 35015  717 67  0 33  0  0
48  0    216 275347744   5740 92573576    0    0     0     8 37637 1422 67  0 32  0  0
 5  0    216 274431872   5740 93429680    0    0     0     0 46582  804 86  1 13  0  0
48  0    216 273794880   5740 94021856    0    0     0     0 41125  800 78  0 22  0  0
 2  0    216 273159712   5740 94614656    0    0     0     1 22348 1063 40  0 60  0  0
48  0    216 272593920   5740 95141344    0    0     0     2 38076 1122 66  0 34  0  0
50  0    216 271745920   5740 95930704    0    0     0     0 40838  818 77  0 23  0  0
49  0    216 270969440   5740 96655456    0    0     0     6 43016 1152 76  0 24  0  0
32  0    216 270193408   5740 97379008    0    0     0     0 51304  779 97  1  3  0  0
49  0    216 269627872   5740 97906048    0    0     0     0 35044  792 65  0 34  0  0
48  0    216 269203360   5740 98301376    0    0     0     5 32343  964 57  0 42  0  0
 9  0    216 268288576   5740 99156576    0    0     0     0 58575 1071 90  1  9  0  0
 1  0    216 260243616   5740 100272400    0    0     0     0 2164 2191  2  1 97  0  0
50  0    216 256099056   5740 94600640    0    0     0     6 66644 4124 59  2 39  0  0
48  0    216 254583136   5740 87056176    0    0     0     1 85500 6644 96  2  2  0  0
49  0    216 257331968   5740 88147648    0    0     0     0 89144 6538 92  2  5  0  0
 2  0    216 276823808   5740 81219656    0    0     0     1 85977 6664 91  3  6  0  0
49  0    216 263187616   5740 82137216    0    0     0     0 88779 10828 90  2  7  0  0
55  0    216 282330720   5740 77027600    0    0     0     0 97053 8721 89  2  9  0  0
49  0    216 268649280   5740 77208896    0    0     0     9 94487 6647 97  1  2  0  0
50  0    216 278772384   5740 70699128    0    0     0     2 86222 10889 83  3 14  0  0
46  0    216 279592256   5740 64163196    0    0     0     0 143730 4767 96  1  3  0  0
49  0    216 285955968   5740 65234484    0    0     0     4 84555 11054 86  2 11  0  0
50  1    216 300770336   5740 58507092    0    0     0     2 86334 7593 89  2  9  0  0
55  0    216 289649408   5740 57507336    0    0     0     0 86557 9988 95  2  3  0  0
50  0    216 305965056   5740 54541300    0    0     0    11 85946 8476 87  2 10  0  0
48  0    216 293549856   5740 53907532    0    0     0     0 108055 8567 95  2  4  0  0
49  0    216 301909888   5740 48635752    0    0     0     0 88689 9978 90  3  6  1  0
51  0    216 318641728   5740 42345404    0    0     0     3 81727 8900 92  2  6  0  0
49  0    216 305203840   5740 43017428    0    0     0     0 90699 6493 96  2  2  0  0
49  0    216 320089536   5740 36481216    0    0     0     0 80516 6469 86  2 12  0  0
45  0    216 317820992   5740 30806328    0    0     0     7 106333 4692 96  1  2  0  0
49  0    216 327553152   5740 31878452    0    0     0     2 89098 10717 90  2  8  0  0
49  0    216 336962464   5740 24452260    0    0     0     0 87991 12579 81  4 15  0  0
37  0    216 323837536   5740 25433416    0    0     0     1 94845 8976 95  2  3  0  0
58  0    216 341824096   5740 19062588    0    0     0     0 125291 11711 84  3 13  0  0
49  0    216 328804736   5740 19275844    0    0     0     0 89938 5543 97  2  2  0  0
50  0    216 346929568   5740 13235452    0    0     0    10 109369 8345 92  2  6  0  0
49  0    216 343117056   5740 6988272    0    0     0     0 109943 7753 93  3  4  0  0
48  0    216 358693600   5740 6988272    0    0     0     0 77612 8880 89  1 10  0  0
 1  0    216 358625888   5740 7053808    0    0     0     1 87512 6734 89  1 11  0  0
48  0    216 370682016   5740 9511408    0    0     0     2 43072 7151 74  1 25  0  0
22  0    216 362641184   5740 11059008    0    0     0     0 50666 2004 81  1 18  0  0
44  0    216 356266240   5740 16998360    0    0     0     0 92059 4181 87  2 11  0  0
48  0    216 353469664   5740 19604400    0    0     0     5 63987 2933 62  1 36  0  0
23  0    216 348816608   5740 23942084    0    0     0     0 109796 3492 88  2 10  0  0
 2  0    216 352278784   5740 20718292    0    0     0     1 40839 2464 63  1 36  0  0
10  0    216 358673056   5740 14757256    0    0     0     4 55205 1910 67  1 32  0  0
48  0    216 358531264   5740 14885648    0    0     0     0 61133 2176 80  1 19  0  0
50  0    216 358182496   5740 15213096    0    0     0     0 35621 1191 43  1 57  0  0
32  0    216 356001280   5740 17244760    0    0     0     7 54921 2317 95  1  4  0  0
48  0    216 354667168   5740 18489976    0    0     0     0 45739 1402 73  1 26  0  0
 1  0    216 353191616   5740 19866296    0    0     0     0 30827 1283 40  1 60  0  0
39  0    216 351420768   5740 21515064    0    0     0     4 49524 1396 93  1  6  0  0
53  0    216 349735776   5740 23086164    0    0     0     0 51866 1355 74  1 25  0  0
48  0    216 348325120   5740 24401772    0    0     0     0 49559 1272 70  1 29  0  0
 3  0    216 347052672   5740 25588708    0    0     0     9 62420 1244 80  1 19  0  0
40  0    216 345609440   5740 26932948    0    0     0     0 50630 1245 81  1 18  0  0
48  0    216 344441312   5740 28023796    0    0     0     0 44854 1546 68  1 31  0  0
 6  0    216 342818144   5740 29538372    0    0     0     4 44196 1091 83  1 17  0  0
48  0    216 342394176   5740 29933684    0    0     0     0 6803  953 13  0 87  0  0
22  0    216 340840992   5740 31382004    0    0     0     0 52546 1549 95  1  5  0  0
48  0    216 339990848   5740 32171700    0    0     0     6 43131 1017 78  0 22  0  0
48  0    216 338932544   5740 33159524    0    0     0     0 49350 1207 69  1 30  0  0
 1  0    216 337804192   5740 34212868    0    0     0     0 42692  955 77  1 22  0  0
48  0    216 336673728   5740 35266236    0    0     0     1 49837  855 94  1  6  0  0
48  0    216 335825984   5740 36055916    0    0     0     0 41448 1081 77  0 23  0  0
48  0    216 334836160   5740 36977916    0    0     0     0 43585 1195 69  0 31  0  0
 4  0    216 333286144   5740 38426236    0    0     0     8 45671  994 86  1 14  0  0
49  0    216 332086336   5740 39543892    0    0     0     0 46643  964 89  1 10  0  0
 1  0    216 331522144   5740 40071964    0    0     0     0 12452 1059 21  0 78  0  0
28  0    216 331237728   5740 40335308    0    0     0     1 7419 1496 13  0 86  0  0
21  0    216 329896576   5740 41586060    0    0     0     0 55315  818 95  1  5  0  0
45  0    216 329444608   5740 42005740    0    0     0     0 21562  879 41  0 59  0  0
48  0    216 328411616   5740 42968644    0    0     0    10 48648 1011 79  1 20  0  0
27  0    216 326858912   5740 44416172    0    0     0     0 54069 1121 96  1  4  0  0
48  0    216 325941056   5740 45272820    0    0     0     0 48508 1094 82  1 17  0  0
48  0    216 324811712   5740 46325568    0    0     0     3 53640 1612 74  1 25  0  0
48  0    216 323752736   5740 47313680    0    0     0     0 55209  868 76  0 24  0  0
14  0    216 322553920   5740 48432704    0    0     0     0 49600  851 90  1  9  0  0
48  0    216 321701856   5740 49222800    0    0     0    10 54976 1861 81  1 19  0  0
42  0    216 320950784   5740 49925200    0    0     0     0 46950 1081 79  0 21  0  0
49  0    216 320219296   5740 50604416    0    0     0     0 38858  773 74  0 26  0  0
51  0    216 319231584   5740 51527012    0    0     0     5 47279 1322 78  1 22  0  0
 7  0    216 318244416   5740 52448660    0    0     0     0 47710  791 87  1 13  0  0
47  0    216 317395904   5740 53238292    0    0     0     0 50692  937 92  1  7  0  0
48  0    216 316620096   5740 53961872    0    0     0    13 41782 1037 59  0 40  0  0
48  0    216 315914464   5740 54621108    0    0     0     0 32426 1039 59  0 41  0  0
36  0    216 314926976   5740 55542404    0    0     0     0 51017  816 97  1  3  0  0
48  0    216 314360736   5740 56068740    0    0     0     3 26773  831 49  0 50  0  0
48  0    216 313652800   5740 56727716    0    0     0     0 41334  964 75  0 25  0  0
13  0    216 312524544   5740 57781096    0    0     0     0 48020  853 91  1  9  0  0
48  0    216 311464160   5740 58768320    0    0     0     8 44876  834 83  1 16  0  0
49  0    216 310970752   5740 59229488    0    0     0     0 24569 1443 45  0 55  0  0
15  0    216 309560192   5740 60545840    0    0     0     0 50600 1020 92  1  7  0  0
48  0    216 308782464   5740 61268888    0    0     0     3 36452 1121 63  0 36  0  0
 1  0    216 308220096   5740 61797008    0    0     0     0 26439  884 48  0 52  0  0
32  0    216 307299648   5740 62652548    0    0     0     0 53929  968 90  1  9  0  0
48  0    216 306734272   5740 63178396    0    0     0     6 35967  962 68  0 31  0  0
49  0    216 306098432   5740 63771732    0    0     0     0 46390 1076 72  0 27  0  0
49  0    216 305461280   5740 64364532    0    0     0     0 41940 1142 77  0 23  0  0
48  0    216 304616448   5740 65154520    0    0     0     1 45652  900 82  0 18  0  0
32  0    216 303556800   5740 66141352    0    0     0     0 52157  815 96  1  3  0  0
48  0    216 303060640   5740 66602232    0    0     0     0 29298  955 54  0 46  0  0
49  0    216 302284160   5740 67326696    0    0     0     8 42290  833 79  0 20  0  0
 8  0    216 301227904   5740 68314488    0    0     0     0 50004  907 88  1 11  0  0
48  0    216 300448256   5740 69037856    0    0     0     0 47026  869 87  1 13  0  0
48  0    216 299602752   5740 69828664    0    0     0     1 45418  937 80  0 20  0  0
49  0    216 299179712   5740 70223624    0    0     0     0 25835  825 49  0 51  0  0
 4  0    216 298334368   5740 71013624    0    0     0     0 49410  819 86  0 13  0  0
29  0    216 297484448   5740 71803664    0    0     0    10 50868 1650 93  1  6  0  0
48  0    216 296849792   5740 72395824    0    0     0     0 44012  812 80  0 19  0  0
48  0    216 296072352   5740 73120320    0    0     0     0 45842  995 79  0 20  0  0
48  0    216 295649312   5740 73514384    0    0     0     5 36627  933 64  0 35  0  0
48  0    216 294873024   5740 74239472    0    0     0     0 41327  798 76  0 24  0  0
24  0    216 294378016   5740 74700304    0    0     0     0 50366  759 94  0  5  0  0
48  0    216 293670560   5740 75358640    0    0     0     6 43142  996 76  0 23  0  0
48  0    216 293035488   5740 75950424    0    0     0     0 42874  795 81  0 18  0  0
49  0    216 292327584   5740 76608864    0    0     0     0 45737 1111 79  0 21  0  0
52  0    216 291691872   5740 77202024    0    0     0     7 42398  851 78  0 21  0  0
 8  0    216 290777984   5740 78057880    0    0     0     0 48555  665 89  0 11  0  0
48  0    216 289999968   5740 78781968    0    0     0     0 46011  951 88  1 12  0  0
52  0    216 289222528   5740 79505512    0    0     0     7 43164  805 82  0 17  0  0
49  0    216 288506496   5740 80174720    0    0     0     0 38894  919 74  0 26  0  0
 1  0    216 287743168   5740 80888632    0    0     0     0 39789  842 62  0 38  0  0
45  0    216 287105824   5740 81480840    0    0     0     1 49651  798 94  0  6  0  0
46  0    216 286213536   5740 82313208    0    0     0     0 42250 1162 80  0 20  0  0
48  0    216 285410688   5740 83061208    0    0     0     0 44683 1217 81  0 19  0  0
48  0    216 284845888   5740 83586896    0    0     0     8 39297  951 73  0 27  0  0
48  0    216 284140928   5740 84246128    0    0     0     0 44246  718 82  0 18  0  0
12  0    216 283152672   5740 85167744    0    0     0     0 47850  826 91  1  8  0  0
48  0    216 282796416   5740 85496960    0    0     0     3 41811  717 79  0 21  0  0
 1  0    216 278188480   5740 86956544    0    0     0     0 11515 2444 19  1 80  0  0
49  0    216 272444928   5740 82458368    0    0     0     0 52492 5979 54  2 44  0  0
52  0    216 282103328   5740 76646576    0    0     0     6 129773 10770 86  3 11  0  0
51  0    216 270301536   5740 76332072    0    0     0     0 82820 9388 97  2  1  1  0
50  0    216 283984544   5740 72077600    0    0     0     0 89378 8884 90  2  8  0  0
45  0    216 283602880   5740 66948240    0    0     0     1 112802 7329 97  1  2  0  0
48  0    216 285366752   5740 68000368    0    0     0     0 93290 9004 88  2 10  0  0
49  0    216 292619872   5740 62676152    0    0     0     0 92997 10710 94  2  4  0  0
48  0    216 292319552   5740 57015588    0    0     0    12 104410 5404 96  2  1  0  0
49  0    216 294651232   5740 58081996    0    0     0     1 94334 11169 89  2  9  0  0
50  0    216 304954944   5740 53005396    0    0     0     0 96666 9420 93  2  5  0  0
48  0    216 304049344   5740 47936164    0    0     0     7 105834 7324 97  1  2  0  0
49  0    216 305601440   5740 49034816    0    0     0     0 105217 10477 90  2  7  0  0
33  0    216 312769088   5740 44434068    0    0     0     0 87637 11183 94  2  4  0  0
49  0    216 324562560   5740 38881968    0    0     0    10 95787 10174 89  2  8  0  0
49  0    216 311710976   5740 39668416    0    0     0     0 97843 6746 97  2  1  0  0
49  0    216 322826368   5740 34226408    0    0     0     0 84982 7185 89  2  8  0  0
49  0    216 323801280   5740 29250364    0    0     0     4 102774 6752 97  1  2  0  0
49  0    216 326059776   5740 30320564    0    0     0     0 87149 10038 92  2  6  0  0
46  0    216 331739328   5740 25047020    0    0     0     0 102703 11072 87  3 10  0  0
13  1    216 345054912   5740 19254248    0    0     0     6 91098 6339 90  2  9  0  0
50  0    216 332124512   5740 19942664    0    0     0     0 85929 10258 96  2  2  0  0
49  0    216 345439552   5740 14942808    0    0     0     0 93344 8914 91  2  6  0  0
46  0    216 344825920   5740 9510996    0    0     0     5 118812 8114 96  3  2  0  0
48  0    216 357825056   5740 9576532    0    0     0     0 61433 9619 94  1  4  1  0
48  0    216 367856064   5740 12017748    0    0     0     0 44824 9231 73  1 27  0  0
